m1	m2	distance	inclination	ra	dec	psi	phi_c	tc
45.002185982402096	29.67579486445915	775.3703581208204	2.8544451241374467	3.487147281194962	0.46392573830759376	2.4174538566275796	1.3482479821469906	3.7552296632233597
53.74271273746084	23.344579145942905	277.88332060302344	1.8272831610919162	3.266468047865194	1.252121031276001	0.9100268631066658	5.135387143578116	3.754537232340889
47.39119485171331	27.848770516720535	174.93370342260607	1.5389920099997842	3.135410549671835	0.06985138854849833	3.040165026035659	3.7559382083658033	3.759662777236325
44.96837142501595	29.375155830344756	399.548943490526	1.8693868494919372	3.4695249880922003	0.7197737460635453	1.4167862034508192	5.312373766534239	3.754575571433251
36.73350052993404	35.97789832535129	418.39835933971244	1.8738425779102954	3.4825017203964066	0.7284255476286987	1.3150160177210233	5.188322744952176	3.7547320948672285
39.88942712728146	33.06913791395068	260.23592843180654	1.5262067543985531	1.6471761075233262	0.26580635694552485	0.7219803568774424	5.1647048770345565	3.768002808641865
40.33700233737742	34.26466330607975	431.76790517600733	2.074797465275476	3.4120323736386933	0.3519326487486239	1.4669011941009842	2.6515273446572882	3.756237548698914
42.479517253672476	30.343641247906763	653.2237354334746	2.676733176629213	3.449111744823334	0.4196184972089074	2.565824052446716	3.7965491202531316	3.755819597663833
39.53150847223213	32.90489334008652	585.5262354126963	2.8017348036706595	3.3634793333317976	0.13683061199736618	2.316666816955089	1.0644579343942406	3.758039391627482
38.48987674623035	33.95262021999699	307.6786878335419	1.7717569083780118	3.2458053775191003	1.1353891283742035	0.9424385016559926	5.162164865862229	3.7554582351864707
44.22829567264857	29.67217267563141	352.1967573942859	1.7726994716344135	3.415944405971031	0.892701955934612	1.1449224190707092	5.284102063287698	3.7545921704721255
49.95300165611449	26.63627331362052	612.349030297581	2.834431704437972	3.364608740953872	0.17020119655637414	1.1643545077067454	6.074419309777075	3.757305715156597
42.21842557840703	31.140012264076763	244.994401931874	1.740355987119394	3.300626845464019	0.19044651308263658	3.1034640095057076	0.41114032269072925	3.758033007000954
40.34751009556651	32.44583765616513	345.0467987262359	1.3474084120332517	1.7206636498577779	0.009159154099939355	0.610050880208859	4.85111258649702	3.7697069247007997
39.09285870923452	33.42033457204702	339.8233040127429	1.6737792135877547	3.3991566197888585	0.9705979927479635	2.7285916059311317	0.4102126548595185	3.7549204802019096
49.4764864223949	26.262317723514858	359.47026274770656	1.7977959534466816	3.4035860887067115	0.8329245445205373	1.2639622356730136	5.255306608147228	3.754413151466986
44.62861482762447	29.40888761571889	230.5402204096678	1.496358396803349	1.6566373101111944	0.3837382063923914	0.7820247674369637	5.179528794675734	3.766726888793675
40.111867980405684	33.30296311219843	373.77621370490834	1.8884837470147113	3.4270693445444915	0.4069464716936547	1.4849387968441605	2.219182557213578	3.7560886615029476
36.49756443190843	35.387826178574805	282.13041682256267	1.5174424471900019	3.23361006591696	0.34957421602430827	2.8970357587621915	0.11316804259565505	3.7578264776805166
48.45015779337835	27.05747288412568	519.5115775476975	2.1397082789340915	3.5441028127079424	0.7041891256702588	1.6295595780307142	2.0833564454959284	3.754113536771171
42.84825890129317	30.26267650656615	339.23397647075245	1.8896634625590598	3.346195341066677	0.22647762728925608	3.081609669314788	3.3474856092991705	3.7573761341574916
40.281412934972906	33.40934410454644	938.6872126352321	3.1400792520434786	3.5253618791258536	0.5499836891517093	2.1507271772554124	1.6745018325114978	3.7549276935381664
39.03689044151841	34.533597250655475	288.0834645862614	1.5972540880531287	3.2583117656682856	0.2946169603012421	1.4620996562153856	2.229159551794874	3.75764847584308
36.840074840938186	35.283471144418044	863.432494108675	3.1024954105034874	3.596804934303115	1.1165515447447056	1.2238129622456613	5.150474149570301	3.754429328136157
48.592371041383046	26.273280779049273	522.8841228798562	2.287869855591751	3.510239669450692	0.47567334261029526	1.9243613104292516	4.613352176477301	3.754989005963097
44.477444075884144	30.62254372561775	345.87140088890357	1.8159389594391502	3.4095921596288856	0.42907348053051886	1.3333919136375494	5.773980368278812	3.7557866800208846
47.12104734037098	27.08157648706203	293.705406641792	1.7302855457550153	3.333646275458392	0.32897845409805804	3.091352813371277	0.24536070887727693	3.756822997721517
37.11401380494528	35.58468049019705	939.3127040013073	2.9489240330618958	3.5516831652160943	0.7019218848063201	2.9407276576031673	0.5359634539590227	3.754509187645128
44.34632844772749	29.39863302535519	781.8633885894382	2.59920545575754	3.562044414247177	0.8327779429045042	1.480256666853401	1.9929731857091442	3.754174582262803
37.50989826985743	36.107349247382096	742.658912681506	2.757454239359186	3.4536180495784574	0.44234538664912154	1.8566500275659326	5.073812571316171	3.7556616046737994
37.438267736689696	33.91700232850861	346.942741545583	1.774802713504549	3.356245469735684	0.44686891058359884	1.3826752204077157	1.4874524240716387	3.756563203659129
42.49135149636164	31.550750275029333	447.93734106910233	2.0227103823312578	3.5339395948743504	0.9178651947595275	1.4231739413195856	2.307381902938262	3.7542337074147203
42.527995592146354	29.94938136500857	339.2914470342592	1.7677174998773266	3.397705112503777	1.0044604081957815	1.109931757715193	4.816765352929131	3.7547871124011833
40.05574226454508	33.11976147708776	242.9630617572506	1.432259107195407	1.6174681515858402	0.27280611786136155	0.7218969688368222	5.095736102156926	3.7679241695947523
42.35694785095586	32.58096347386271	217.46045430070714	1.43500225914791	1.5988157463613137	0.3457475446298259	0.7456742518006164	5.692540324758219	3.7671501396548384
36.86082140157926	36.33394014357273	500.9166126575778	2.178556003615099	3.4514104520239695	0.34442885840979487	1.5300167563250435	2.190541478720349	3.7562284444159393
38.414056653671835	35.13197483340428	780.9281819990999	2.85785039535396	3.5069929911794615	0.545374778488322	1.5261487004371341	2.3077964070500494	3.755046467706603
41.41596577594439	34.138955602273825	448.21380043171933	1.9238189884113692	3.5027989405928945	0.6801746118661385	1.4581062369659044	5.968928200019151	3.75427630474896
51.56148068663222	24.475521984517595	398.219212624957	1.8658379230609796	3.4510243643700695	0.8537559316338487	2.812913368469692	0.353956128037853	3.754041412455849
50.44889575850024	25.51207076983131	773.9151451082598	3.12063435055223	3.5270836719252943	1.0827659835266836	0.13482882908459334	0.3086747942696165	3.7540808496780445
42.79131910790273	30.63477205044999	320.71069424123715	1.685612873895583	3.366986906920003	0.419270900687964	1.378327711260489	5.0554388023086565	3.7562449801660716
40.34680492440129	33.12377975883479	353.2994774724408	1.783038988336545	3.3929438344748712	0.3834901149614892	0.05548516115028052	3.7276305659602524	3.7563662324288996
47.649071534583975	27.58523257419367	741.6231691425862	2.6461725428841043	3.5416101042810277	0.6692718874563598	2.11946624693503	1.6728837253325335	3.7542802806091093
42.24903954803533	30.8008471122751	327.2613601115628	1.7909296429039665	3.3485564979986298	0.41203084597597306	1.4609586654390563	5.043019533604462	3.756538891592517
36.937180619272915	35.27832624665819	224.68069074783443	1.6422048007005656	3.2189170208423774	0.12060899436945569	3.073854834851857	3.293021542347641	3.7591325108217424
48.95436564796255	25.489897336767548	256.203024843148	1.5119567225889234	1.8026004615216278	0.07412215920072568	0.6640423093107157	4.668887237434328	3.7686399641204336
41.75705417551174	31.32243100636892	372.30011771545355	1.6898195736473076	3.4061980256404416	0.6249987642229884	1.419970851334549	1.9864123837497363	3.755437459253787
39.55669513883562	32.989714285575765	786.3673959258768	2.774530996413447	3.485807124885225	0.38690641048878044	0.15101931615942973	3.337563639554292	3.75592895072888
41.8897027573855	32.8866486577227	390.91932183923876	1.9205291494658512	3.338237970726995	0.3358846664209212	3.073392894834367	0.9852374225768797	3.75678724574626
38.406534125015945	35.14733415910599	376.40880383887014	1.7714346997649857	3.424904209302111	0.8391854327489866	1.2451163094818833	2.376941232804298	3.754796531130866
44.579143703009564	28.930685426552124	365.6056805703903	1.731175361954099	3.443046103019275	0.7324447981583806	1.3034932761268894	1.8129089304274795	3.754756439653704
44.091394771093476	29.53818802078343	213.88938805363603	1.6239778794237243	2.676788395941049	1.2759101315835	0.32766582881562367	1.9486146950419163	3.7563980596768047
37.75972346096079	34.66755918291841	188.8151831888199	1.5948534180781206	3.1823124228439297	0.11195808335527506	1.527375260341131	1.8486577053872415	3.7594907360678893
43.747684584460124	29.382280894557923	283.0718277478274	1.6470538787084368	3.3049498177536734	0.9829458898057217	2.64069711335628	0.2094363892439393	3.7550721257843604
39.675777164000365	33.19595225114472	343.7779763595065	1.7803463233202665	3.4005840716259095	0.937193101134235	1.2365795086979412	5.107436152988781	3.75474225006298
36.92002609682773	35.448749697377394	370.5258287774492	1.8290567891425509	3.45739555152847	0.6397504892764377	2.836377480150335	3.514001322118363	3.755093707804542
41.42426254494172	32.209406623831846	276.51888406496124	1.4069618959564907	1.6420036784078245	0.23708695476718566	0.7249758909974624	5.2429379570404535	3.768182177913028
39.31934234500692	35.00679463576231	249.52502508549264	1.5212467485218317	1.6981296526559073	0.25083189169174896	0.7375100461677134	5.508272663665235	3.7676224803134186
39.17948065819785	33.530465310050786	272.79817930711954	1.6548080383929533	2.9114589619155398	1.301654586297807	2.1747969382496084	0.3711770370927137	3.756038701046721
41.72342140254649	31.19616743366575	236.34393468710684	1.479855447128341	1.6837252237841445	0.26102641654335557	0.726321706815522	4.934995201576235	3.76780623419434
36.668995144210264	35.72796970110712	260.8149149091387	1.4589865306594336	1.6359701701747313	0.24985529508426038	0.7320036354835133	4.917995344237926	3.768115925186652
39.94373033985728	34.714778236053185	330.39540444409084	1.80556459815012	3.3315001495916827	0.37472247555441424	2.9893037283614614	4.334963454441189	3.756741073498264
40.37193177433342	33.96878144083455	811.6312280571265	2.766155875564132	3.540482970734867	0.8837322391854114	1.8469644337347317	2.265107289846228	3.754191608034281
40.49717408594532	32.830702925548046	322.11680153626725	1.5990153016271034	3.3473757262421624	0.6795188066132564	2.882285699773127	0.49650097572331175	3.7554375309430323
39.85849433131296	34.37359648162653	387.1371001687714	1.8328090982666134	3.444683957063126	0.9575951271316194	2.7742848413499384	0.9553617628690351	3.7544862081819184
42.75172906363736	31.345037056733347	677.8079518160257	2.7702514386643737	3.466329412397599	0.2914635911319703	0.07893335998904179	3.9539933057588263	3.756528025613928
38.90025956843227	35.191365119028	385.1129011899461	1.8424462137388866	3.3913331554368056	0.4562022110260628	3.1153424733975528	0.8180192706040896	3.755990931385315
43.60951391139459	29.505732822469703	393.3432127858154	2.103624221332349	3.379842740323718	0.216856427042449	1.6281164060814843	1.7468336221251943	3.7572987106192035
45.70294665066795	29.842539749649614	730.8075048827907	2.5094001130264925	3.5147888840919848	0.5511283676833082	2.9738139408359245	4.263008166931609	3.754772364854125
40.87405345466097	31.703143349548334	336.2023412316971	1.7760368237123734	3.3658926468894568	1.064298168999852	1.1292854702814483	4.991794030602102	3.754958281568299
42.92976135790677	31.777668049842006	735.6136741390401	2.4884444467893636	3.5151933778741635	0.5257322021994022	3.0171529073848378	4.145436664921099	3.754894699340588
45.099105012570206	28.684564838016446	216.02972548549008	1.670761392530432	2.784295361132304	1.2728595557793636	0.460226623832475	1.9900325727772983	3.756333192152986
37.50951094404633	36.08850947018446	732.6983424200541	2.4185404535277386	3.5326867592218436	0.5160351664424491	0.06797254277151896	0.7173722779859645	3.7550674390505545
42.963311034261615	30.733619700596833	520.7345832001402	2.4768311168150356	3.412237063617942	0.20557922029816147	0.6285808310365667	3.035899990313402	3.7572066204812207
45.30242494362713	29.324695402463647	690.1043549390856	2.60775745907334	3.467312233033068	0.4100430528050403	3.0339417883762123	0.8203614505079116	3.755674909457664
41.291362720890255	31.33897620282377	327.5610057759411	1.820432534460911	3.3949990886673485	0.49865810907215713	3.0862197012407857	3.2962398709746483	3.755905691331655
37.145448800492474	35.95141329115104	580.0954836866892	2.2363104431028438	3.5336796589901724	0.783785884170617	2.8078156959801865	4.01418148768705	3.754498939186811
37.749257660976674	33.661117985798796	627.730114696359	2.8502317735005356	3.371947498423251	0.21933016223724394	0.1619482283217229	6.09662615772335	3.7577071874695225
40.611716812750956	32.10941132125064	332.95066940033354	1.7589642034682538	3.410435118962438	0.9726665430256299	2.724501810749479	3.439894470021149	3.7547074460615204
44.992992512241564	29.183305065394887	861.0482239857209	2.886085793766308	3.5551829576568945	0.7093953688646611	0.8635886486143242	2.691450728604658	3.754241918347084
50.10501176610723	24.89936828437028	274.5025437483662	1.8219033978231622	3.1081272622207945	1.250146558710638	2.3161279178534944	0.16987490273624264	3.755188306775345
40.04905912244754	33.910269694426276	436.3488487961575	1.8950653418523906	3.485062499035259	0.9917855070511967	2.824683629265665	4.006425323698576	3.7543064772314203
44.8983140496892	27.79752938177816	761.6436366627183	2.8640863339177196	3.4925215683813233	0.4331010187031264	2.961771685608828	0.09085703578000948	3.7557021708927683
44.65560475173328	30.429205710122904	532.0945905398739	2.290235625049376	3.4149991946234737	0.2864892996747187	1.599352145316837	2.5304671137132004	3.7565131276581596
40.453620387203905	32.34168122148385	181.05633193015186	1.7567775451893748	3.2268025315948172	-0.006406746710709154	1.4912709144838072	1.9531058640297585	3.7599227447981813
37.705671304490316	35.95597086465869	556.3862790647021	2.0861861962067914	3.5129581750810988	0.764746178301043	3.0420917930005142	3.907910494217145	3.7544004433620537
54.42841330979912	21.156274066515603	177.3784172599811	1.5028097909148694	2.4120223497816187	-0.3208964705263657	0.33001973317264527	4.011594626737412	3.767403626258491
48.528564588242624	26.48451395263947	546.8779398624569	2.286419435748737	3.4594005829643493	0.42510964220717545	1.4644601900573786	1.9780973683754242	3.755392409658599
45.91880408294983	28.212763201683824	487.17782304243565	2.0596136749802785	3.4664518935336806	0.5189023740841467	0.11354088394070899	3.4414519013479996	3.755313937616501
41.54830017083942	32.12838883063282	263.5674778047975	1.4940594371608011	1.6631820280837222	0.2361797206305962	0.7895277322020855	5.327264525338269	3.768101654478985
39.725557297690145	33.31634897055027	361.67847584330605	1.7303077390988146	3.365925263255127	0.8095228623563135	1.1818462838321528	5.169534313924094	3.7550975373510407
40.518911395111644	32.36270678725721	898.6064195767397	3.069197527495894	3.543355604858311	0.6738697987271559	0.8562382489292562	5.683350970478335	3.75441291787103
42.18386882399911	31.27006603650013	355.14229209518805	1.6188674748988412	3.364468551603426	0.8599805920965065	2.8356689600136447	0.5374937827993114	3.7550843788086334
37.93032169352366	35.55879831795908	500.3024595739595	2.2748583420463895	3.41772232590274	0.35026777590942854	0.1732569570137953	3.70225878153251	3.756481900924861
47.27000882507849	27.455708648174316	604.7283077653334	2.411819241727039	3.5563495387878374	0.670539491741686	1.3910437667610713	5.356232810328674	3.7542471325063898
37.99979803313093	35.1103601707119	244.2269300003298	1.4104159268526857	1.5848778007163047	0.3369721164168637	0.7090121991441146	5.0735834311141685	3.767400118241443
43.16101174301303	30.319932439007673	344.36291698981046	1.704319281028383	3.3621669414590545	0.9480894800535009	1.160694335188815	2.0114866899763855	3.754824088891089
37.27542811849774	35.130954716153525	328.10110577558646	1.6271133947161893	3.3118920518897923	0.4954927537213111	1.3913066345729652	1.879205707337279	3.7565035810785075
47.19039164526838	27.815225340999397	282.9921067681091	1.7473521479350123	2.9943292812013977	1.302927781800861	2.2224211640538134	0.6456864486181437	3.7555479072534896
39.10930062418116	33.59420429002461	404.81738499130955	1.7735093814123624	3.451931559313917	0.6355796091888228	3.004564808876668	0.4650998350305361	3.7552714423720377
37.692918559130305	34.2566007707265	252.07809947536379	1.5242408043942102	1.707648625614267	0.1869866286008984	0.7101314797531617	4.833595439098349	3.768587551488815
38.3809474888643	34.53305436238566	405.9898299092507	1.8681599593643723	3.396635549190888	0.43690055433290087	3.0217715041912783	0.5037648595204773	3.7561844502631714
44.61871327716949	29.70149416617343	822.6365065114328	2.7596874361454784	3.5035558247417975	0.8473899288649461	3.1243964159037128	0.5181421069498527	3.754322433292901
37.830538173365284	35.1373547463338	596.7447638272558	2.2497305635888347	3.5131618038298993	0.6693529611693526	3.0143901884289934	0.575476457416484	3.7547064743553533
39.249661933936856	33.25799930824988	879.8636921163069	2.9136496658442215	3.5668646775756487	0.6287819026336529	2.6560322422241396	0.8326024660086857	3.754686804386114
37.67839672228386	34.50296503304147	348.9415164198058	1.5628803163362526	3.318430392434809	0.9088154431911492	2.695143551640448	3.315355631762237	3.7552757135314114
52.78289915379158	23.8774197921836	620.8366048230481	2.5813292867521485	3.4469005611140466	0.35322260589587556	1.0168882218201352	2.432367733842804	3.755567396237924
38.53607237797974	35.95246455104051	301.0554470070637	1.3025616309366008	1.5025705051279992	0.2550334103577082	0.6050502045264694	5.416033164710692	3.768051319844252
37.90668056364921	34.47514109394988	416.8211197724595	1.8591853307742183	3.452001373199676	0.6868042669548269	3.000942026054516	0.30742169350479015	3.755087214184239
36.88737226401598	36.393290574122915	416.4725818955858	1.7517543659149726	3.4130094542862066	0.6357368871640231	1.3344676325082525	2.299534836766134	3.7553332389716423
39.051667909885964	34.02125439495513	900.4910607696622	2.694106997642792	3.548710962857594	0.6498299126236377	0.8639078732457534	5.846827500464493	3.7545353083479687
37.84898658278097	35.37916782864536	897.3655144519067	2.906129418962672	3.551493939364526	0.5923132464234164	0.6500004494203395	2.973137018406846	3.7546225342587074
46.37202232667582	26.893672081182185	383.99331090317884	1.7724204140224384	3.435367223735307	0.7883526912792309	2.8869912750279996	3.0999533142846034	3.7546771395163527
38.69572097918308	35.08930226073659	254.54822198576716	1.3968771909659417	1.657858386333552	0.24041901483772793	0.6854714950821453	5.452718027343138	3.768038097998571
41.530740269355306	32.39227942492628	670.747941459224	2.6244555687461566	3.457202190332637	0.4043451674135315	1.5605487267975544	2.24616048433934	3.755728543283724
44.477444075884144	30.62254372561775	345.87140088890357	1.8159389594391502	3.4095921596288856	0.42907348053051886	1.3333919136375494	5.773980368278812	3.7557866800208846
50.45952402730492	25.638712728843142	858.5796549170897	3.0267739935536335	3.5454079526511864	0.5444054340631014	0.12663483584786556	0.30915447829655696	3.7543197803609694
37.49786405882598	35.9778292076582	689.6399077270222	2.528296845249597	3.5448975446720103	0.4864927786352304	2.3604439728737066	1.5164773857584821	3.7550636534951654
39.51865996934757	33.80094092300956	226.64024337893034	1.4466435352878477	1.5556688098086802	0.34287232579387467	0.6904463580572849	5.185490291655121	3.767403030710288
38.46693750100534	34.059164821539724	713.8753003532197	2.857788237268411	3.455426443948916	0.3976617924100584	0.2616758994025412	3.166589502169704	3.7559907059008104
42.51000997040946	30.46359434518154	332.02510274470774	1.7620971656041944	3.4136484262164113	0.8814988556919532	2.7523871766226806	0.2707303135826966	3.754716878852684
37.05983249890241	36.99385622115049	422.1002945359172	1.95940433859588	3.4351430041433884	0.4462242728580992	1.4083446199086505	2.529997556262138	3.755693912155504
42.34579626931243	30.862885821408156	511.8395849095313	2.2596105997328864	3.4621110525739627	0.47561685210180205	3.0450665934594077	0.42706599139490486	3.755588801179327
39.377402210710564	34.23816338337883	338.46331598003945	1.6653954009041088	3.3932868870579296	0.6500248180683104	2.851609260983392	0.6743757901564594	3.7552040728605225
38.583118836285514	34.06719131962942	775.0741011148156	2.9356291490988586	3.463425787819092	0.409019563811121	0.55485694386968	6.090457140828009	3.755904412400771
48.48476081856841	26.42194466065692	223.4113328890344	1.811224110700907	3.288212625452193	0.12348288796643835	0.048024301525830884	0.18141777916226853	3.758101433536104
38.409634471544244	34.37425858296323	475.229123591373	2.021392345111204	3.476016031884966	0.5742139242624498	1.4461984698771604	2.0060531223928835	3.7551605824001637
40.55279014382349	33.396749186052965	212.43668814507944	1.7089806082982462	2.8205107697206877	1.2745630615106118	0.45743117537261857	2.3669030955330412	3.756100721351274
47.649071534583975	27.58523257419367	741.6231691425862	2.6461725428841043	3.5416101042810277	0.6692718874563598	2.11946624693503	1.6728837253325335	3.7542802806091093
47.68125104668439	26.831306452916525	268.2490043808201	1.6305119241442299	3.231918340078213	1.0029274186024681	2.5655057026550456	0.19161649749913184	3.755050227514966
43.444637912470725	29.52987916893404	792.1780192251483	2.6206025152986876	3.563612864760974	0.7649517718273885	2.940472638012879	3.4223328530695256	3.754269603059152
39.46771733245531	34.687499228891305	407.9282554878668	1.7136330308160848	3.389193508769759	0.5098240006170266	1.5398376159016147	2.3569938741821157	3.7556916437543957
61.06085332793785	18.572918758390138	317.6339608877123	1.6878047205001276	3.3449301648179883	0.7925858167151499	1.268797702528515	4.335155756448336	3.7540952499846867
42.412894781715785	31.423664848299126	404.1004670302531	1.8720928376366905	3.3961642925207127	0.364965516520498	3.011304726961764	0.6741331765536358	3.7563855658571845
39.56985018282471	34.58519421859324	653.3185391897883	2.7836142933082684	3.4536483433930854	0.3134260335822861	0.7986784743182397	3.268375264108612	3.756280695923766
39.44265261629334	34.66879870631005	508.9744066983733	1.9672336251486018	3.520303982638806	0.7782243683227722	3.0360170670724824	0.9091896059183076	3.754351700432539
44.89469581795857	29.092160331866534	385.1498565323025	1.8782145521404916	3.4672718813992156	0.9964473736669914	2.8983127863709233	3.548849004676913	3.7543228265672624
36.85126531754195	36.49837372748167	818.4036687199692	2.831476268005898	3.4733764832546568	0.38499240644414634	1.4477667226925766	5.528297175576921	3.7559594904480753
39.01970483615271	33.61859046750643	325.16401617686097	1.4464568792738137	1.7629508760603418	0.022228202201283916	0.7078204160159492	5.01326630425939	3.7695067395161423
43.211956223365824	30.569869360712932	336.9818978533739	1.6428649394992212	3.356328230369663	0.7442421072849124	2.822373122877827	3.6676682849071987	3.755254969016584
36.09547548004168	35.90143996012831	322.9783212554343	1.8157534304114946	3.3733437018476415	0.2928436274343454	3.09873611247174	0.11747722785656783	3.757099278409766
46.248646432973096	26.970711895742763	249.2069957239459	1.557127895593777	1.6881595723217087	0.25325056235892646	0.7321173800249183	4.497000537564124	3.767724560985477
37.313528214236996	35.3120216563572	235.20018752541063	1.736567686027995	3.223477222435435	0.0924026053951145	3.060752873886577	0.3872070083240588	3.759289902199767
36.24297902749975	36.00746262478464	393.5824939172628	1.8577834405652596	3.452359889004807	0.7261796172555828	2.8901685665762984	0.3194848367703286	3.7549391512675268
44.28625964376436	30.332345310415874	301.737311541489	1.7570053179132086	3.299170927165662	0.2308288447689411	1.4822249523376256	2.4366330692346687	3.757695806946743
51.19413351080814	25.545702547188732	784.4813548122697	3.1241225763624363	3.455762110072905	0.40206755528564525	1.839841094610925	5.161042418066411	3.755399322868434
37.02947559524433	36.28878977551541	569.3207456847756	2.209096529697797	3.544157619123117	0.6394396605513152	2.662728658844614	1.218300348210451	3.7547363974508836
39.22780152050312	34.987755311886666	713.1222271658247	2.5750183967168985	3.4866349954750095	0.46284770413126564	0.08259734033746369	4.0336163552033435	3.755466109137057
38.68477175744667	33.54424577869795	312.8348754590979	1.7201019038901253	3.3685196805034354	0.40204953361209433	1.4670342882932126	1.6733368391595675	3.756438756823363
39.39439127918921	32.57349158975253	632.6975117380106	2.6752998267670725	3.4198935986212144	0.3009862094782968	0.08847843825397297	3.1100520937723055	3.7567867476843633
41.046316255426845	31.733102785400032	320.1140516093899	1.3280820579067314	1.6454556806686642	0.10898320346309336	0.7648317733496066	4.872616952387475	3.769206575990125
39.02374020126886	34.92661229339498	617.4721671033476	2.3524511868550366	3.516536195417113	0.6293082418371742	0.5691233676596076	3.336472730912585	3.7546926475226656
43.816036591196	31.110847485996732	675.3541125682005	2.377844744186705	3.523864786469842	0.7365336428535312	3.021786385329053	1.0903099995153342	3.7543770892205988
42.05830706532828	31.79843191483821	352.3322492998835	1.69128374728864	3.382662638254906	0.45032772833089285	1.484160246458171	5.277489181073445	3.7560235077759754
40.410342800316016	32.67519972545947	255.78072635115012	1.4748648519367886	1.6266731471408682	0.2124279008998194	0.7072332448741632	4.978780726109681	3.7683013300873296
40.545890348972016	32.70798445622376	313.5390951380551	1.5017929915183987	1.668425763104534	0.17847215734426647	0.7981947656204752	5.0677556819432485	3.768359091673627
40.97248317200025	31.83327430201415	273.5785801151992	1.6667742036517443	3.2750782718779194	0.20135077457439446	3.02685077103377	0.26895121292070095	3.7580796948501316
41.36737576821093	32.79511135580174	504.96096357962307	2.1293845149832764	3.452948740582515	0.4993735695783752	1.238942813707798	2.720124202091508	3.755554370678635
40.33529527878981	34.48255410139604	752.9430734100628	2.431943136658447	3.615737544141723	1.0242994208965552	1.460599984056764	2.7251533288505505	3.7538637145783675
44.786358665731676	29.972470228955988	357.3115116365362	1.7611628270816064	3.439803040279946	0.6117467525095533	2.9869443002798906	0.7983987663134627	3.755021356616109
40.3073559150849	33.58255587415831	340.54538054060106	1.6903641222595007	3.339737693928293	0.3678340237651965	1.591586795952326	2.2387630919743704	3.756656744699813
48.14951026287088	26.918812661665644	751.8550834474731	2.8510327505500057	3.451828026828026	0.46246232532446035	1.0551104195503531	5.616405494966189	3.7552713129479676
38.67192873044271	34.18605831396595	816.9904901319868	2.759021516243574	3.4962616272635336	0.4843244219853514	2.9740272832277994	3.73401037992767	3.7553450817998506
48.48382279635458	25.888951963146802	267.6113075707051	1.728007463484748	3.291889728607607	0.26821236194726644	2.9992874803571907	0.050423439949447396	3.757385753454838
42.225528349912324	31.32271920631724	343.00943699566545	1.7592302393372397	3.417911041081263	0.9601017290491851	1.1173584625070498	5.241574646633185	3.7545979880851514
41.29255980278942	31.69055121408644	411.2080425092289	1.7229419409734599	3.386704434592124	0.8114839727806764	1.3098834515546893	1.8950117761081902	3.7549512691921927
58.11610606532219	19.843783730758165	266.04494052315226	1.7298314672839201	3.393814534356258	0.4585355169019325	3.1294811719707627	2.7597834925631455	3.755303564312143
49.42208353998636	26.36685367568208	228.95858661132132	1.3604791339760562	1.5163432566763781	0.29351089218455473	0.6822006910708793	5.196125122916271	3.7676179513755024
37.50812682657376	35.83313589359915	891.9489854827168	3.013895239666443	3.524712571266176	0.5568398864899896	2.8867766956670673	0.9237705766836675	3.754998603582144
45.659369289566904	28.491974837105392	259.2825679141302	1.7171636263775798	3.030733358303556	1.248294000127267	2.2612278322493564	0.3975519452634465	3.755562427662302
41.607708562139656	30.768199333932255	434.7040226581534	1.8324181963299944	3.4717353047060735	1.030334498082825	1.3027767918170117	4.869008060641007	3.7546966653491296
51.239710330320506	25.238058838742592	362.57298563511085	1.822494483900695	3.4600581749651798	0.7727368377026286	3.074451049141558	3.695793479549672	3.754156693589656
43.68528607350012	29.718887915938147	294.33745348728354	1.365666506608649	1.7067822863886206	0.07848220582153302	0.6883097068399823	4.967377458874984	3.769188614134421
38.64663365832642	33.82024150851239	573.8943400028825	2.2482078754245163	3.4929129666212457	0.47486111140512266	1.6242014406306904	1.7126319198712492	3.7554580157395554
41.734719446116245	31.967919197044996	317.19680742723165	1.6913638958131305	3.3640898317497663	0.8314493076728505	1.1504976397832753	2.3022691233360444	3.7550735023929653
36.80697477008647	35.9682412221604	364.6937263336854	1.7509789289705198	3.4204610994140694	0.6762039938061152	3.0164381595324232	0.37140308162032093	3.755151983256837
37.78043942706353	35.65406364491543	587.582415236247	2.172672380884271	3.515245249680094	0.6127415962660899	0.0022130059872604623	0.7041876273300315	3.754926744853833
39.04822032704405	34.016884447753455	541.6751899915796	2.233942983603723	3.4817569400838555	0.5003944655935469	1.2035287733809337	5.492029368180416	3.7553342741344777
39.477931888675776	32.40890792603683	302.8157585885136	1.738349287280984	3.3337818497338265	0.3376310304406336	1.391584633047558	1.649324093089244	3.7572185718069124
37.95397191018953	37.310041726455296	888.7869194681664	2.8661860715521525	3.5710468100074646	0.6628957685227748	1.3573605177327577	3.210249148788826	3.754247931325617
39.475693715126994	34.493269651662814	371.4343846708138	1.8206533277412367	3.4282680805530386	1.0342833252099235	1.1183685337673825	5.627421396641533	3.7545080338234356
39.22780152050312	34.987755311886666	713.1222271658247	2.5750183967168985	3.4866349954750095	0.46284770413126564	0.08259734033746369	4.0336163552033435	3.755466109137057
46.37761125108837	28.000521455841668	272.24357057702156	1.421394072298038	1.6929239230531117	0.10027751981751004	0.6670866608416519	5.039693360956669	3.7689061250244955
40.97685360246741	32.04150920625371	187.89030590299276	1.6112016921957353	3.136934299536156	0.06287669620537975	1.483622223094461	1.8898985192037727	3.759978117371022
