mc	q	chi_1	chi_2	lambda_1	lambda_2	distance	inclination	psi	ra	dec
1.196894221891261934e+00 6.004701559610033934e-01 -4.981280587564439893e-02 -4.696168705594284259e-02 5.710932704909625812e+01 1.677752761320842581e+02 7.471241993535491588e+01 1.991427564624610458e+00 2.966125436055108366e+00 4.103459085380961824e+00 -6.832452607528201050e-01
1.196836593204477106e+00 6.038446445597717149e-01 -4.993470014571747828e-02 -4.944850278795918930e-02 5.821456514120914960e+01 3.039342001005027214e+02 6.971769828172452321e+01 1.630704998119499205e+00 1.796045913600100852e-01 4.027474100241888344e+00 -5.674432335364902880e-01
1.196885010806538974e+00 6.009596199894988722e-01 -4.996189953689465779e-02 -4.548001020584069992e-02 7.544893788552100489e+01 8.080782251823719662e+02 7.460147188208149771e+01 2.058176354082835058e+00 2.935925936668986935e+00 4.055486816357015911e+00 -6.864867562951637581e-01
1.196882059948191301e+00 6.019949448117571933e-01 -4.945180643730559544e-02 -4.819393047795986901e-02 1.796057358795046639e+02 5.519768013302807219e+01 5.050900082483682496e+01 1.666454050218669103e+00 2.490634938045170887e+00 4.041005871918540215e+00 -6.509051231413649496e-01
1.196800816105623388e+00 6.009138869229833091e-01 -4.890400623850928857e-02 -4.973698422963810511e-02 2.640794113147343296e+02 4.962750420656253141e+02 7.032759013983489638e+01 1.286948307754602006e+00 1.532367341211875456e+00 4.119699114835440490e+00 -6.394670030556453000e-01
1.196847551184514913e+00 6.011434013507044316e-01 -4.971728115435207485e-02 -4.793717267954202693e-02 6.645372907651028527e+01 1.324438701438857322e+02 6.546791325175172460e+01 1.122661169683002669e+00 2.638617468485111583e+00 4.278738072324896002e+00 -8.065161569461701818e-01
1.196962729513506130e+00 6.011187569102892647e-01 -4.903410970912446681e-02 -4.913229556389824698e-02 8.399176109662481338e+01 4.948842494502097225e+02 4.823264804200226763e+01 1.837679212116109628e+00 2.929982769814420962e+00 4.041044616284025004e+00 -6.449585102652767299e-01
1.196884289499364096e+00 6.011236369987773553e-01 -4.962793714414137636e-02 -4.937101126987127053e-02 3.309053065507293354e+02 7.490112913605599942e+01 3.682264521432447424e+01 1.499800291470172242e+00 1.443393628958124619e+00 4.109006559315001361e+00 -7.232131937686117062e-01
1.196875302488370041e+00 6.000467744335289400e-01 -4.959046167565582530e-02 -4.968488843386997811e-02 2.684285301252159073e+01 1.079164221747797455e+03 6.374552767871451664e+01 1.599273185683705467e+00 7.481982476918858094e-02 4.109995795802944940e+00 -5.948186526855496759e-01
1.196898903182532115e+00 6.009374944428077514e-01 -4.781377326519829080e-02 -4.822088325849818724e-02 5.711535296089911640e+01 4.121086735252815458e+01 3.204478270976040477e+01 1.501029985576557646e+00 2.901093012346999789e+00 4.204496562054287345e+00 -7.420791202801441111e-01
1.196890516902407109e+00 6.027110901810688315e-01 -4.949073628472799857e-02 -4.804810945442809095e-02 1.062786605621337941e+02 4.904702292582694554e+02 7.034393472355944255e+01 1.285829330371603962e+00 2.179214754952125244e+00 4.302133939641586302e+00 -7.509505941067692314e-01
1.196863150221472827e+00 6.031878610558358833e-01 -4.807011746468319024e-02 -4.979598805665266109e-02 7.747962427045351319e+01 3.682848834574116381e+02 4.943572306742583322e+01 1.817901372508385904e+00 1.347034731384389117e+00 4.098048755011949318e+00 -6.024709360231699229e-01
1.196872036296073194e+00 6.110454146982852164e-01 -4.980402836049296206e-02 -4.963986555119419275e-02 5.467934817663316949e+01 4.635959172058153399e+01 4.079063262041957216e+01 1.731351216583367547e+00 2.935956993416661387e+00 4.138913010012816862e+00 -6.755915722464523876e-01
1.196914082484609620e+00 6.041600410909770957e-01 -4.791532133918713354e-02 -4.982932245522943282e-02 2.114907187364687502e+01 2.172697307453549627e+02 7.349091692748406501e+01 1.469154985354760745e+00 7.306771676679555405e-01 4.173508244178207427e+00 -7.347745014809993203e-01
1.196910484571032995e+00 6.001687243915362346e-01 -4.986589436483934018e-02 -4.456042532127664491e-02 2.453002575384024340e+02 4.814030206705588171e+02 7.242877880380052602e+01 2.063400946351264587e+00 1.245132548130418959e+00 4.104651171794672315e+00 -6.057053864333753479e-01
1.196833804674406698e+00 6.044729880732508942e-01 -4.898428213058204916e-02 -4.998475973822261165e-02 1.682915391779738741e+02 5.721127727388469566e+02 6.983673154792700188e+01 1.812427182736278342e+00 2.448279201648004388e+00 4.040664392884086631e+00 -6.775676993857681074e-01
1.196923223060045283e+00 6.017694348905334722e-01 -4.833811329172947591e-02 -4.980425312279328220e-02 6.781951182601331141e+01 1.241079816756044636e+02 7.322967508229847056e+01 1.500304777752734520e+00 1.888195959419765702e+00 4.191626750248373057e+00 -7.787932133258236300e-01
1.196913923331416552e+00 6.036240081979756811e-01 -4.906594819624154197e-02 -4.974036604816289148e-02 4.906967191974567299e+01 3.384877057828080638e+02 7.423552086167978814e+01 1.938803287545293630e+00 4.907218901745889067e-02 4.090731255859662241e+00 -6.283543699750050449e-01
1.196886746164410154e+00 6.011682049052141652e-01 -4.946140542993420625e-02 -4.656609968130270838e-02 3.267478389533831660e+02 4.395434970994627406e+02 6.335274788014242375e+01 1.151238472331807206e+00 2.638060706030606273e+00 4.181548624019065130e+00 -6.844182899129198638e-01
1.196906466491399090e+00 6.009302978165207421e-01 -4.910030663786695698e-02 -4.998185139485333828e-02 1.464331890971949690e+02 1.603266560232234283e+01 4.156431759430630990e+01 1.334876075487835489e+00 1.227172743054660398e+00 4.202501100892825470e+00 -7.223390797147229980e-01
1.196800497935338159e+00 6.002258082269373851e-01 -4.942430568419193398e-02 -4.989832279839331863e-02 1.300470950552114573e+02 1.682059789155642306e+02 4.393128465713045472e+01 1.701981558977374354e+00 1.452039225720149540e+00 4.137001081273699477e+00 -6.679674389878507146e-01
1.196906100785223526e+00 6.006715228985367583e-01 -4.934085397250886906e-02 -4.395994530114703119e-02 2.006441912259245726e+02 3.261090631541527785e+01 6.934376141333953569e+01 1.545452743355668845e+00 2.252322081927811581e+00 4.104329237307061895e+00 -6.888305706848713017e-01
1.196854176875747244e+00 6.003940411688619694e-01 -4.956585515148689836e-02 -4.895920346107681537e-02 4.642605871730727785e+01 6.507678006221377132e+01 3.603871097000346424e+01 1.670116931469823651e+00 3.028604926275874742e+00 4.066908746324237711e+00 -6.929562802089024309e-01
1.196855423006386143e+00 6.013680967174246383e-01 -4.872018360834794171e-02 -4.866190601097476059e-02 1.362882142831254129e+01 4.981695226808296866e+02 6.717571900075878943e+01 1.971284667107131350e+00 1.318443086247609974e+00 4.099105396839226145e+00 -6.451012591619641467e-01
1.196903828547149384e+00 6.047411729294633886e-01 -4.957414540660503438e-02 -4.751056339678583901e-02 4.749937757151300843e+01 8.580541036703888267e+02 7.474560416235839000e+01 1.379652914145643283e+00 1.859493737545961256e+00 4.022762492760073805e+00 -6.172565750629559478e-01
1.196899882147118843e+00 6.036750613564989543e-01 -4.749821361573855483e-02 -4.680914772445268074e-02 2.030982994201075797e+01 4.250715010238811828e+02 7.191347187585560619e+01 1.240754295747986236e+00 2.499242920928145040e+00 4.057361775865405917e+00 -6.493131313924243031e-01
1.196925266902018947e+00 6.000571916007291229e-01 -4.811123517089219842e-02 -4.903941435110545366e-02 1.636835151431480142e+02 8.766144355392025318e+02 3.599625007329663617e+01 1.502331878395198661e+00 9.939170747527465988e-01 4.098957570417243623e+00 -1.056871009459380062e+00
1.196946282385505489e+00 6.012053884219329403e-01 -4.957709831954968532e-02 -4.568332740302374212e-02 9.047482699722831256e+00 2.540719248358730624e+02 6.761943632211725230e+01 1.681230319040802890e+00 1.970982423232428560e-01 3.988066680870274716e+00 -5.489301519751835778e-01
1.196833216845453185e+00 6.007336480008567126e-01 -4.977017588535644077e-02 -4.974230841383479873e-02 2.314588892144316787e+02 4.511485353712681245e+01 6.058427912470691012e+01 1.599032512838624687e+00 1.632143976303495059e+00 4.079944378231167512e+00 -6.750545414622083351e-01
1.196843033421922220e+00 6.040031847048912272e-01 -4.974749836115068685e-02 -4.832648231509937414e-02 1.492660437378171991e+02 1.066271454912299390e+02 7.064419971188122815e+01 1.725118935899753625e+00 1.173827493663220090e-01 4.151040959019505650e+00 -6.749200546908449283e-01
1.196873236265571405e+00 6.005693950028075934e-01 -4.980418452340731189e-02 -4.874807316666938256e-02 3.164398675917661308e+01 3.265943505235717339e+02 7.463602501241230414e+01 1.748028024531986802e+00 1.791139043023045385e+00 4.053112252188928011e+00 -5.967045074390876502e-01
1.196881660118262580e+00 6.004678316662375170e-01 -4.920276026955160142e-02 -4.955930130160225017e-02 3.695777949541985663e+02 6.890638603176589640e+02 5.666720705393767332e+01 1.776638671399343616e+00 1.454513561141618005e+00 4.106582191822753636e+00 -6.914295803772190219e-01
1.196888155157550093e+00 6.006168313421053062e-01 -4.938747507320056379e-02 -4.472392319256602439e-02 1.870667280765022156e+02 5.231497322613704881e+01 4.978827491150050832e+01 1.622774129279277000e+00 2.999210865026300077e+00 4.146640666128544872e+00 -6.692915487579829126e-01
1.196863011851059033e+00 6.000424525604027837e-01 -4.988907892932951949e-02 -4.841672211842711071e-02 1.309841964124647973e+02 3.005308429394152654e+02 7.308834321915259125e+01 1.287438849881132441e+00 7.760351539854539737e-01 4.026236282405641020e+00 -5.487396229647173440e-01
1.196867720350189623e+00 6.001890250880168587e-01 -4.941756108326252062e-02 -4.946442720022865142e-02 8.891543209155212679e+00 3.690054595390399754e+02 7.117591764112073349e+01 1.145511607589135616e+00 8.890984291686038210e-01 4.186545755382715228e+00 -7.534511690004028761e-01
1.197018519143374871e+00 6.251665133821726617e-01 -4.731541337757276533e-02 -4.983639760411977954e-02 9.683637564742135737e+02 8.664042386654427901e+02 4.989357352290353020e+01 1.638941755804267819e+00 1.617345642300844766e+00 3.875618287616123592e+00 -7.115261470195729521e-01
1.196826143170255374e+00 6.008159609667821366e-01 -4.786213936062234248e-02 -4.830006252610988260e-02 6.094278120503440732e+01 2.706159334464912831e+02 6.690618341277581749e+01 1.982936631957646023e+00 2.741786347422482617e+00 4.044845546011683446e+00 -6.020145769368292488e-01
1.196856510576872257e+00 6.036743425738356761e-01 -4.799488450160287883e-02 -4.889536957417205121e-02 1.582895000403878250e+01 4.179962277846840948e+02 7.075720122862799144e+01 1.746151335438742125e+00 2.005766192835695128e-01 4.065710707415474801e+00 -6.183321490661042308e-01
1.196874870052812456e+00 6.004446601246009596e-01 -4.961172728152168920e-02 -4.949839923839744610e-02 3.651167366606065912e+02 9.537750449411205977e+00 6.214126253888402118e+01 1.841266509122450934e+00 1.594147948634832002e+00 4.194398548236821789e+00 -7.014947292795027378e-01
1.196891250688013830e+00 6.002352751020765265e-01 -4.712453098073000196e-02 -4.838840080142678413e-02 5.225318239915597474e+01 6.258308020580950597e+02 5.707396051713306662e+01 1.369305725818456221e+00 1.511300503588471456e+00 4.270844357827050963e+00 -6.769820603207088450e-01
1.196903265749872158e+00 6.017836659399996568e-01 -4.746442878099454976e-02 -4.932913351558346204e-02 1.389793310882955701e+01 5.353975131569750374e+02 6.616009445499864228e+01 1.762968065801322703e+00 1.625761863863791623e+00 4.063667306754312314e+00 -6.536452587868820663e-01
1.196889990312230534e+00 6.006133547217303859e-01 -4.957920962565150885e-02 -4.600240024776314912e-02 9.431621662315536980e+01 5.353630309763035484e+02 6.314101972252185391e+01 1.928239349967973748e+00 1.417974572539072886e+00 4.092482152501506043e+00 -7.019926363895191423e-01
1.196901182718779211e+00 6.016932967203937332e-01 -4.766216212747664133e-02 -4.946582083493868826e-02 4.903995164019773370e+02 2.577289401032665594e+01 6.894456981981296906e+01 1.448028661635137881e+00 2.196217410781396429e-01 4.107210627806538561e+00 -6.224465153469377343e-01
1.196890165507812132e+00 6.020194694167397831e-01 -4.971841113561703551e-02 -4.868706112494461391e-02 2.631215817483562347e+01 4.603188161764553854e+01 3.923653523881003480e+01 1.725228089978661394e+00 2.987502203971444281e+00 4.126984442749982662e+00 -6.260112555879540075e-01
1.196845095596970943e+00 6.008973832473617493e-01 -4.895240119411072705e-02 -4.906609168498731605e-02 8.596232290728943326e+01 7.097970629199484165e+02 5.422632035429558783e+01 1.613034049191862218e+00 1.643890567231199640e+00 4.053483712447433440e+00 -5.336786455624915604e-01
1.196917732402579260e+00 6.004615430613721161e-01 -4.983122865138065599e-02 -4.659165420835119364e-02 2.833186561024828265e+01 4.756477628179045496e+02 4.985431094924341977e+01 1.737713623349122827e+00 1.548632173634630904e+00 4.100058654633996547e+00 -6.605911393390189179e-01
1.196874926096327174e+00 6.015369225069194803e-01 -4.851385620746613558e-02 -4.919996369914755169e-02 1.160980089896449243e+02 6.278519040708094963e+02 6.243494878673543980e+01 1.485991299968649537e+00 1.661608639954440969e+00 4.072687129876910284e+00 -6.744853972610270754e-01
1.196816753099809727e+00 6.003717112319458815e-01 -4.926301259175534103e-02 -4.922454926476066417e-02 2.370562809950873202e+02 2.780885868061158916e+01 7.243374455031511161e+01 1.477848283739651158e+00 4.509741210189381344e-01 4.145167587942400367e+00 -6.421922913197081195e-01
1.196848183658996811e+00 6.059958294038673143e-01 -4.992100364542829266e-02 -4.645193542317708341e-02 5.058503484233345660e+01 3.607840111776516778e+01 7.254150907986300467e+01 1.453723612666342424e+00 8.930756129431655088e-02 4.210514866668549239e+00 -7.282578413297077224e-01
1.196867769631368317e+00 6.037205978227601078e-01 -4.990020167194588602e-02 -4.470467364186534592e-02 5.696870698331348137e+01 3.072672755267153093e+02 3.322917864050983638e+01 1.563445536387342960e+00 1.391187925889456611e+00 4.149636118422568742e+00 -7.219160853443549186e-01
1.196887059878916970e+00 6.021547109609740600e-01 -4.791168423606972926e-02 -4.699585879171871983e-02 1.207055541687666391e+02 4.077602496485779966e+02 6.982517369469640300e+01 1.436281365861198589e+00 2.450990898075625923e-01 4.061606380819902107e+00 -5.590733847293032355e-01
1.196862638130444800e+00 6.010402264484110413e-01 -4.961162266310144980e-02 -4.823601562215167060e-02 1.499013567351015297e+02 5.275706139920775968e+02 4.906113687848596783e+01 1.859487870467253945e+00 2.915244400275444292e+00 4.055761361240018736e+00 -6.641565444493232606e-01
1.196929079876884794e+00 6.019903964419962561e-01 -4.971072629318351588e-02 -4.856252223220502984e-02 2.111868264788471947e+02 7.437952957133546761e+02 6.487938495501570912e+01 1.114972823846148042e+00 1.035034530050598978e+00 4.018956481538244141e+00 -5.603531755824689986e-01
1.196872268539920015e+00 6.008625353114264156e-01 -4.982008509247836531e-02 -4.802035389410738708e-02 1.354081339303767209e+02 2.902071011188453440e+02 5.665657703944567203e+01 1.951387823785856623e+00 1.245783972207679779e+00 4.054973391051160725e+00 -6.757469224303587207e-01
1.196897302442816668e+00 6.005759085018390619e-01 -4.930905487268637255e-02 -4.575833580868374217e-02 1.777339390623820847e+01 7.955577115606279222e+02 6.060044762727343226e+01 1.728089784522903072e+00 7.661289684509656750e-01 4.047066643469346303e+00 -6.374120566064684912e-01
1.196879348583914648e+00 6.006983167524612144e-01 -4.829118303416215369e-02 -4.914030354223962449e-02 2.739822234157547314e+02 4.800632361734599840e+02 6.374774797957315542e+01 1.758142320918529844e+00 1.278454796016589567e-01 4.073822346560895369e+00 -6.426298604011999593e-01
1.196868481244481419e+00 6.001396654920949647e-01 -4.901351478475034912e-02 -4.893348787455423232e-02 2.086585663983467143e+01 3.792301133723879047e+02 6.563842786856478995e+01 1.934397385529371460e+00 2.546493137222168190e+00 4.147771524486076444e+00 -6.748655126234767154e-01
1.196839952989055877e+00 6.002608205373134442e-01 -4.948328740045194324e-02 -4.897371248885346723e-02 1.748914315396152475e+01 1.144669569468052259e+02 4.024718126980992849e+01 1.337618477232050296e+00 1.252894462608923343e+00 4.139367856999285777e+00 -7.728174312037340288e-01
1.196852427035485222e+00 6.006540369249802058e-01 -4.988673820734403769e-02 -4.876252912520721849e-02 1.739330135057790869e+02 1.175737415641535506e+02 5.890076858524267323e+01 1.976109155161718034e+00 2.817132686095317418e+00 4.057762091314990549e+00 -6.820431816341678832e-01
1.196926820586400764e+00 6.020939054144803793e-01 -4.917048865347553588e-02 -4.506879227976488128e-02 2.443963054353292108e+01 3.939189852710001674e+02 4.172072993110521821e+01 1.758546572857644374e+00 1.438895785289648677e+00 4.104126461225989786e+00 -6.709414083349174440e-01
1.196851761900453504e+00 6.014611196908804525e-01 -4.978441811366425551e-02 -4.993341226708402497e-02 9.819480227584245213e+00 7.557186846368008446e+02 7.200464617170263182e+01 1.969513410152547772e+00 1.649636117522240042e+00 4.070475524217902930e+00 -6.371094264879022528e-01
1.196827650200950055e+00 6.014364611683880035e-01 -4.911556629107237393e-02 -4.794040498381842152e-02 1.609822541864048731e+02 6.926747286019825651e+02 7.287873512414412858e+01 1.399497509960023534e+00 1.781928732746092203e+00 4.009862044648914825e+00 -5.994855455511998166e-01
1.196921896374558481e+00 6.008628644553907217e-01 -4.979476675896125221e-02 -4.778667787959406388e-02 1.342287850755299701e+02 5.422809248794305148e+01 6.581386254535678404e+01 1.380667650650721834e+00 1.633807573716111294e+00 4.111639577777675747e+00 -5.786112688806229754e-01
1.196815278622697543e+00 6.015722391321034479e-01 -4.981170632906194162e-02 -4.939639080440766383e-02 1.669493984910089921e+02 6.632464557402811351e+02 6.434809390118432759e+01 1.193757338753686836e+00 3.108754159876427003e+00 4.082619967760800606e+00 -5.796721636399965183e-01
1.196914652085766528e+00 6.031887966475713014e-01 -4.935164342989237229e-02 -4.846833880396103633e-02 1.390225651774585458e+01 4.735931851869363527e+02 3.279632614365002041e+01 1.715816691531927285e+00 2.923719783532624295e+00 4.148929635110177649e+00 -7.164791496757876299e-01
1.196920963203643717e+00 6.012469025978238735e-01 -4.935021586097276119e-02 -4.830375847900800212e-02 1.265916895783357035e+02 5.020004850974146393e+02 6.821891846758035172e+01 2.033921569742017432e+00 2.677045338766682825e+00 4.057534083640763178e+00 -6.489677630516552664e-01
1.196875744851310097e+00 6.018514690431963077e-01 -4.994382674946425821e-02 -4.644194225664245029e-02 8.513863305740537157e+01 3.286210141660220643e+02 6.129532658842560267e+01 1.487546056921712267e+00 1.689621432565038495e+00 4.012664558290104821e+00 -5.599769132750543887e-01
1.196859169973693682e+00 6.010604791254956503e-01 -4.960693736838171081e-02 -4.840164228508511690e-02 1.520583215730612103e+01 6.566001418187507852e+02 6.551902196591527172e+01 1.956832287172843188e+00 3.068110531301287747e+00 4.111363795430947654e+00 -6.320859340472776422e-01
1.196878866871947666e+00 6.013420897084735817e-01 -4.958020983244425944e-02 -4.488846783441480248e-02 1.191632580322515338e+02 9.708834070090881596e+01 6.500635799034439799e+01 1.879159077171769221e+00 3.127804072446772388e+00 4.063911231575285221e+00 -5.721951830614572243e-01
1.196927722192472121e+00 6.003484713483419055e-01 -4.823158709859311222e-02 -4.201332219279474423e-02 1.570803509288913062e+02 1.626605419912117156e+02 6.370171586546612019e+01 1.551855427067073689e+00 1.608878020511171680e+00 4.140967374088858399e+00 -7.693027449933141915e-01
1.196870551395708748e+00 6.017494139060868275e-01 -4.986289646360354127e-02 -4.810748892490804285e-02 9.287599438315896805e+01 3.399321374246312644e+02 3.145639110259135052e+01 1.667570795493446445e+00 1.346440458055795597e+00 4.169198599630358437e+00 -6.567455885439233976e-01
1.196838654771050336e+00 6.000891725821217992e-01 -4.961443314229326690e-02 -4.827661583025207731e-02 1.833351136503196983e+02 5.733936332882627340e+01 6.209002470103231985e+01 1.444358952739719371e+00 1.558349484285260989e+00 4.223230503012654680e+00 -6.609462771875783682e-01
1.196882794367566172e+00 6.004134547130297594e-01 -4.960049329735456008e-02 -4.987255890333804065e-02 1.976408037718442756e+02 4.360688378506212644e+02 6.083505434802986400e+01 1.964226160868863369e+00 2.755617555192167778e+00 4.036773787479412512e+00 -6.534314441540399754e-01
1.196847557621117941e+00 6.005407819522095014e-01 -4.819058276290825310e-02 -4.967722021055875903e-02 5.069297380095918726e+01 7.113096281554436473e+02 5.270720074784065190e+01 1.878071212661474254e+00 1.176495901320073978e+00 4.076167384723507148e+00 -6.127117771113272937e-01
1.196895495286761202e+00 6.056016224587871255e-01 -4.968467359983456261e-02 -4.850540139844607829e-02 1.381818369895174214e+02 6.140294215352386118e+02 6.353215757054258006e+01 1.928704703295670342e+00 2.964432066414269151e+00 4.197208839741937147e+00 -6.559407404717154666e-01
1.196852428928002920e+00 6.017325788525853536e-01 -4.951895545735567061e-02 -4.700136724734813032e-02 1.661319918624532761e+02 7.258592451145030111e+01 5.018849058975144573e+01 1.842592094577810480e+00 3.067563275880043516e+00 4.082781510459492225e+00 -6.612864708119533530e-01
1.196858094272037043e+00 6.011990440131400604e-01 -4.974687160889049165e-02 -4.968409891673911810e-02 1.473068596651378215e+01 1.706427349210688931e+02 6.440098751977092206e+01 1.501490842546496118e+00 2.270901545873548422e+00 4.214472549496603548e+00 -8.174528020332196832e-01
1.196877126656998858e+00 6.030714698937242879e-01 -4.899964068226879410e-02 -4.994281856578480783e-02 1.644854491624086279e+02 3.608334070210058258e+02 4.142035102830460858e+01 1.838813775721318766e+00 1.148742861447915597e+00 4.052163020136739568e+00 -6.326434005765053659e-01
1.196896905319244642e+00 6.013289944088500150e-01 -4.974988135365188829e-02 -4.678711390358488570e-02 4.541850879981473810e+01 2.171399393920480918e+02 7.366739792801773490e+01 1.979623910137722875e+00 8.676819421615744599e-03 4.042696799974069499e+00 -6.056856015399385562e-01
1.196846756366415132e+00 6.005664946856350550e-01 -4.940544555482460909e-02 -4.964056538626167303e-02 2.759632449232636731e+01 2.435195209692925573e+02 6.521006975615443935e+01 1.959209291773482686e+00 1.383355078587388709e+00 4.148280846313629588e+00 -6.660681293947163795e-01
1.196909842978983507e+00 6.064801475900707395e-01 -4.966184620746003087e-02 -4.989756895727171654e-02 6.187801168952469055e+01 3.044458763660294380e+02 4.484643062674469149e+01 1.784080228986965944e+00 2.991597213862052573e+00 4.052542660330002100e+00 -6.330701759535644069e-01
1.196837561441159936e+00 6.019384770168312304e-01 -4.996948161922087212e-02 -4.796183830751560295e-02 3.370489143940048393e+01 4.187897698445533479e+02 3.463896113135376709e+01 1.734877145331020332e+00 1.407103700861136009e+00 4.100097970916479539e+00 -7.070975043915266323e-01
1.196857571848467305e+00 6.001879287871964008e-01 -4.971547635370407447e-02 -4.406704887777920798e-02 1.381120738402703978e+02 4.246168538424199710e+02 7.184098253362509467e+01 1.684716289358903385e+00 4.176687436721445157e-01 4.156517284779578603e+00 -6.104879910315490488e-01
1.196963663885955098e+00 6.000296450673719972e-01 -4.906605627070448339e-02 -4.618829110281590794e-02 2.568333598256799064e+02 5.426411305635073177e+02 6.530743241570898761e+01 1.669193343956934861e+00 3.597729761595393899e-02 4.064770803984529834e+00 -5.914919127906153040e-01
1.196909664906379733e+00 6.008503628791043161e-01 -4.854962600138875567e-02 -4.768704225479871578e-02 8.959756211805013493e+01 5.855198748899484684e+01 7.487505889335012910e+01 1.865970222555051183e+00 1.633644709717449572e+00 4.045417713258427916e+00 -6.079544029937927752e-01
1.196824936009028173e+00 6.000284415523780002e-01 -4.942841904661432473e-02 -4.905091705568333932e-02 6.209639962541561431e+01 1.366007515061171773e+02 7.447210181249512573e+01 1.207799959831815872e+00 1.870739486600598578e-01 4.233880787036687465e+00 -7.902624252068434219e-01
1.196923006026642478e+00 6.000513901723318888e-01 -4.939270264119657861e-02 -4.787330402156372150e-02 1.228967633123181855e+02 9.011079049735894841e+02 6.376461337467989665e+01 1.451606315895245913e+00 4.910021768603123338e-02 4.132780335483652756e+00 -6.882571650805168195e-01
1.196900662149319006e+00 6.025905354935914282e-01 -4.939789220728282165e-02 -4.940063062498103313e-02 1.645868104252307091e+02 3.448100589321041980e+02 6.431029454284512781e+01 2.016058819665954793e+00 3.009062786190553673e+00 4.061684916388057509e+00 -6.756680421784680979e-01
1.196798605448510688e+00 6.011830907092323706e-01 -4.933350776856940817e-02 -4.878812773943760200e-02 9.147975415600330962e+01 4.802420403554693848e+02 7.272323760502813172e+01 1.990297851730328249e+00 1.500626391038908825e+00 4.147519731315621350e+00 -6.441495607126256351e-01
1.196948173323332254e+00 6.086728656504324375e-01 -4.957950434662789646e-02 -4.985833889034021332e-02 9.629926581679455921e+01 5.570360587451775700e+02 5.945332626835011780e+01 1.816688693494622253e+00 2.416195337294021694e+00 4.044069682771406882e+00 -6.412287877619037291e-01
1.196886885611006202e+00 6.030723674402677092e-01 -4.944327052232466019e-02 -4.917235539129900801e-02 7.548320823261798651e+00 7.191062336070866650e+02 5.833664342278705561e+01 1.863292931242992223e+00 3.009156007029525792e+00 4.132294292974508565e+00 -6.404332748521813778e-01
1.196927458940475475e+00 6.018754973781929030e-01 -4.994967574845801672e-02 -4.614267554734428900e-02 4.548669368278606129e+01 1.825638042609596710e+02 7.443090583566022644e+01 1.603700996418413460e+00 1.926515035970419287e+00 4.071082868990385961e+00 -6.102783922329484412e-01
1.196887922026036222e+00 6.023571375995547816e-01 -4.945456032945467345e-02 -4.928104797722356739e-02 1.545146130962238544e+02 9.281569254662284152e+01 7.470569974657098555e+01 1.944832021114879517e+00 1.314820610450497362e+00 4.058505840150067989e+00 -6.226932061448418043e-01
1.196903465108883902e+00 6.027452125933439042e-01 -4.858058614960616278e-02 -4.871616920196420591e-02 5.038966275231956615e+00 3.975069095699974469e+02 7.244239141666990633e+01 1.505111058228535859e+00 1.937772505943208268e+00 4.143834470659775171e+00 -6.323135284417299440e-01
1.196931437136359966e+00 6.027087924793501639e-01 -4.916864721246810149e-02 -4.756028983695739093e-02 1.087828294619302483e+02 1.149029433515817573e+03 5.900135094903601640e+01 1.934789374850789390e+00 2.957223091949242821e+00 4.110782172479169105e+00 -6.880565025230369613e-01
1.196889990312230534e+00 6.006133547217303859e-01 -4.957920962565150885e-02 -4.600240024776314912e-02 9.431621662315536980e+01 5.353630309763035484e+02 6.314101972252185391e+01 1.928239349967973748e+00 1.417974572539072886e+00 4.092482152501506043e+00 -7.019926363895191423e-01
1.196974239880578494e+00 6.008387959673191503e-01 -4.688950849251283248e-02 -4.968940611945095454e-02 7.491246755148394243e+01 1.063506658932161884e+02 6.969002581849272815e+01 1.909937146771595540e+00 9.154178779483793660e-01 4.006837102588396426e+00 -6.075102207111523489e-01
1.196891846017291261e+00 6.003512442754969092e-01 -4.914950350228549508e-02 -4.519634459104057700e-02 1.231794356515670898e+02 2.919473196432360851e+02 6.825508711156436448e+01 1.728495082351354739e+00 1.733146171780647782e+00 4.109923084489602196e+00 -6.655877756211823204e-01
1.196880394923307112e+00 6.010781746490919675e-01 -4.605944548337519845e-02 -4.947110397803562709e-02 6.626479107019855519e+01 3.712962347409330732e+02 6.914559451833547143e+01 1.754941529871096417e+00 1.896223641447156050e+00 4.096184377491793427e+00 -6.858652991322956582e-01
1.196878118127265189e+00 6.022728846511139489e-01 -4.990985912582359546e-02 -4.950855184055443642e-02 5.537437045219152765e+01 5.073374968640227394e+02 6.506238593093659972e+01 1.940648607946646287e+00 2.918636326843999207e+00 4.083011023997754840e+00 -6.367551537611667589e-01
1.196950705917363855e+00 6.111712442031496106e-01 -4.851212276191149697e-02 -4.840133203172171383e-02 1.922724751676449841e+02 5.415867647291962612e+02 4.997936845488754898e+01 1.814250996264120008e+00 2.976194035197980980e+00 4.148939749055186255e+00 -6.227281530677252208e-01
1.196892935563913518e+00 6.007954811723232869e-01 -4.913718515302565454e-02 -4.877263049664957995e-02 1.594827604279510638e+02 2.721686606201894278e+02 5.341775134940770187e+01 1.735236592452007454e+00 1.539637247028281308e+00 4.050582693694036784e+00 -6.360328411153707284e-01
1.196899928353607256e+00 6.004356602003236842e-01 -4.790733333150378609e-02 -4.965559829778276590e-02 1.773885259672149743e+02 4.618595042059613434e+02 7.492674697875283130e+01 2.088351750790587769e+00 1.334554265937941908e+00 4.122826448144746081e+00 -6.765613527918420411e-01
