m1	m2	chi_1	chi_2	distance	inclination	ra	dec	psi	phi_c	tc
3.842510700379141042e+01 3.250314669422789393e+01 9.736268966871959585e-02 -1.970184057089656160e-01 6.988126893576529710e+02 3.096930593131601128e+00 2.085936987561040734e+00 -1.223918920965139989e+00 2.472923077354385324e+00 2.064386677664598047e+00 3.513785928517795476e+00
4.465712427022948816e+01 2.830059692583351350e+01 3.771009623240226816e-01 -7.220262142885024437e-01 6.747635497426240363e+02 3.132808664689576084e+00 2.141223479857774503e+00 -1.224537413705258260e+00 9.898656546571701909e-02 1.458829555501292841e-01 3.518383697476389571e+00
4.045466788052596030e+01 3.181108676148073400e+01 -5.697699613453336420e-01 7.393621388076172529e-01 5.217662659753441403e+02 2.619894181321256621e+00 1.094651054178830796e+00 -1.119627602291316082e+00 7.399800220030564590e-01 2.579201703111714039e+00 3.515120332953295179e+00
4.131950615506877256e+01 2.908126965488726867e+01 7.184082472223175531e-01 -6.466467401972095796e-01 6.065801845588617880e+02 2.850106921882260114e+00 1.361059307030643373e+00 -1.222795381409624182e+00 2.730426526812670840e+00 4.593850568174763005e+00 3.510376772957072511e+00
4.223325533541307664e+01 3.328177697361175547e+01 3.423174575791658736e-01 -1.241956778793986832e-01 5.960298363847268774e+02 2.290323297389833090e+00 2.574926079066878426e+00 -1.091167549239923318e+00 3.343428966143134340e-01 4.187087674117917935e+00 3.509122931983287508e+00
4.099477755399722412e+01 2.816440519543190391e+01 -6.674638327961684992e-01 7.181101235645308556e-01 5.680998178059245447e+02 2.343608721531015071e+00 2.406871074397945787e+00 -1.122623689823706972e+00 3.005311751410650878e+00 5.481975919743460324e+00 3.504971247699530057e+00
4.353688345246261093e+01 3.195053481690227670e+01 4.477011732785898257e-01 -1.975101049146263943e-01 7.191001349079044758e+02 2.516112206698874143e+00 2.656707654876246938e+00 -9.566785284614193197e-01 1.943872391148587120e+00 5.711101322020310178e+00 3.507150800407227820e+00
4.056700962537549771e+01 3.013113044587995049e+01 3.362841273654573193e-01 -3.542937960830891964e-01 6.311039870172437531e+02 2.763712955789777048e+00 2.100870435377486967e+00 -1.266870099278997186e+00 2.240870162765999485e+00 4.876847451872827754e+00 3.510140828509796584e+00
3.679851291758532739e+01 3.199842407649943254e+01 -5.963358051589613407e-01 4.203083988175432273e-01 2.190923582356190877e+02 1.306641844450253886e+00 2.183558021165007634e+00 2.794693338720468101e-01 9.844836256222666560e-01 1.153367742491575587e+00 3.526901423987147233e+00
4.011213140448479209e+01 3.664474681188146832e+01 -4.141750106642910767e-02 2.078788438705617692e-01 7.129729890496408871e+02 2.528230069461523399e+00 2.374207961052447136e+00 -1.182382895041061088e+00 2.389944222029646292e-01 4.380027633094732309e+00 3.511895515685060865e+00
4.223129473701361292e+01 2.856532635396405340e+01 5.075961668119898240e-01 -4.674347770460485219e-01 5.586776658582426762e+02 2.820450484870923535e+00 1.299663948268797720e+00 -1.216969468398132248e+00 2.316698045612462398e+00 4.054707213595819759e+00 3.511642405401767864e+00
3.562440785510594310e+01 3.312104094992936609e+01 -2.512603155065143978e-01 1.134690753611132530e-01 7.321221392820700657e+02 2.829698735825462386e+00 2.592305571454851520e+00 -9.917083247539949520e-01 4.296057759191181935e-01 3.172256322065206469e+00 3.510528815049289264e+00
3.827170766112433142e+01 3.382027263431836417e+01 4.656919747522299535e-01 -4.861599194115189260e-01 6.994739016018392022e+02 2.906260456090635547e+00 1.982062199826428728e+00 -1.276992523125442647e+00 1.274728400233013037e+00 4.358623808945315758e+00 3.511605048499884862e+00
4.723338797814377443e+01 2.587108399041671092e+01 -6.267343940023772930e-01 1.745797743827367798e-01 3.503199689725698818e+02 2.033506313590422554e+00 1.379563378964034692e+00 -1.217208655891748315e+00 2.648226520414408647e+00 2.256770854310031993e+00 3.521222463812403003e+00
4.931551064074096757e+01 2.302027098103203429e+01 -1.648912480473444242e-01 -1.388188964465312258e-01 4.733708500376829988e+02 2.710801261780906302e+00 1.647750093678995498e+00 -1.254408598100025252e+00 1.596948347934056711e+00 8.636446503925038209e-01 3.513724205627656083e+00
3.787674039512420876e+01 3.492361224200266889e+01 -7.596800426231575809e-01 8.139653484411144557e-01 4.937686940072208017e+02 2.307345980542173880e+00 1.791863737158783110e+00 -1.308680912189346790e+00 8.794677508844712943e-02 2.919653791659448938e+00 3.511893857032253319e+00
3.907276425796712971e+01 2.764289833754510894e+01 -7.094187024688637655e-02 -3.236093932379220939e-01 6.027907808944099770e+02 2.540273424455587570e+00 2.485473249615063551e+00 -1.128861476906307226e+00 1.561001238844262340e-01 2.662780255609061619e+00 3.509424802791863751e+00
4.599898836940074176e+01 2.628990470995672979e+01 1.293349297041105073e-01 -1.347927485974921569e-01 5.585119567136043770e+02 2.411280313946359666e+00 1.962832875339486582e+00 -1.247368199447441262e+00 8.348602482245509604e-01 6.257106902013799044e+00 3.511042053802531537e+00
3.843508765453478304e+01 3.341292458477570193e+01 -6.593046588817037812e-02 -6.005114864522350521e-02 6.637812463988178706e+02 2.708640991425043332e+00 2.362676170504040218e+00 -1.177355474217835152e+00 3.066955124063068805e+00 3.456924391368721317e+00 3.511332413153626764e+00
3.954390145466436479e+01 3.306307868846182174e+01 1.627183530749919393e-01 -9.774668808492030514e-02 7.083247546145175875e+02 2.885160847142622220e+00 1.752727760988874728e+00 -1.275255370450118164e+00 2.959926553659562032e+00 2.334587306588958189e+00 3.513927451144677860e+00
4.704765826579482990e+01 2.572236814498850066e+01 1.154450231596433618e-01 -1.593095709880618105e-01 4.140180610638888083e+02 2.300317630038804850e+00 1.389604994559404672e+00 -1.216301361285259564e+00 1.877964905902018256e+00 7.767238854023028605e-01 3.513558170430687522e+00
3.850399664429343716e+01 3.667512041835309589e+01 -5.278076569432025300e-01 6.404942236531947497e-01 3.742105879923208249e+02 1.735411619467801092e+00 2.409627837859967592e+00 -1.132390218562177253e+00 1.924656281391067481e+00 2.667956360035709018e+00 3.510598877082136138e+00
3.882465868391008001e+01 3.711416944192725254e+01 5.170812497576221523e-01 -3.274338783329711067e-01 7.820104534571840986e+02 2.691976680729299076e+00 2.349071555733223793e+00 -1.156991177788440739e+00 1.489056825558904840e-01 4.037074519539523898e+00 3.511476015663817396e+00
4.252984540774754407e+01 2.808680031425312151e+01 4.425645598189473784e-01 -4.542775928580693456e-01 3.076232541304388519e+02 1.773368437991829083e+00 1.411418561197841814e+00 -1.220421604841791297e+00 1.139387186605915314e+00 7.100943134971908835e-03 3.511422451187665494e+00
4.258050864701435501e+01 2.882104913123239953e+01 -6.110267292028968011e-01 8.737334532197281733e-01 5.046181647433601825e+02 2.402540647235019033e+00 1.559411521186100380e+00 -1.232628345971428230e+00 2.758092761791489433e+00 4.485828511922107076e+00 3.508322168812467723e+00
3.444877567189559642e+01 3.362660697593519643e+01 4.849609926852828379e-02 -3.740434150074078423e-01 7.389247718519933414e+02 3.096263339952370242e+00 2.412351403411192141e+00 -1.128919839302369610e+00 2.227702989486370022e+00 5.172131332553406402e+00 3.511461895638428476e+00
3.979527616863650508e+01 2.973144907475485965e+01 -7.447553473569283877e-01 8.014535702750670287e-01 7.220701484817191158e+02 3.058262929267066887e+00 1.973213532160666084e+00 -1.249283276109377061e+00 2.728710592845562388e+00 4.849545682575143957e+00 3.507687333004911867e+00
4.356554992407344429e+01 3.582792405089185905e+01 5.355138484587119718e-01 -1.197079758725102389e-01 5.707022298673165324e+02 2.465845969744699051e+00 1.539955369047415701e+00 -1.220041537835575118e+00 1.600983348245958560e+00 5.001843729713304043e+00 3.514070649117474687e+00
3.508262312431533303e+01 3.416353390092290709e+01 -2.385173768489639023e-01 4.388558274611326776e-02 7.141289222840696311e+02 2.827333653870578445e+00 2.442996569486125313e+00 -1.157955679726888620e+00 1.999524968724209373e+00 4.983554724923012991e+00 3.511228713911098698e+00
4.699020042195480329e+01 2.696203616399246528e+01 -1.858126889802415860e-01 2.163041417049015314e-01 7.719889021223983718e+02 3.131527529302402080e+00 2.300153520635177085e+00 -1.194484303863496688e+00 2.865379182532344249e+00 6.121031668710015694e+00 3.508151682683382955e+00
5.292286721729664833e+01 2.315187620523510148e+01 3.833599864347634334e-01 -1.568192182812245539e-01 5.130208417318717693e+02 2.446694911902358882e+00 2.026606411238990102e+00 -1.234675647433678858e+00 1.647359176498975009e+00 9.395719428558568787e-01 3.506365066783534878e+00
3.937280665111001099e+01 3.090478533800665062e+01 -8.341891699321886122e-01 8.776751165730223292e-01 3.247853733121937125e+02 2.080432359993163782e+00 1.756550477527417664e+00 -1.266525056923427872e+00 1.659141003703455075e+00 3.935213910894922673e+00 3.508690880689370406e+00
3.814662942045726624e+01 3.232968387278521760e+01 7.660464299541273059e-01 -7.982315200306102643e-01 6.629810867565399803e+02 2.868995578852734152e+00 1.692293337069138426e+00 -1.268595721850283242e+00 1.431695520164896207e+00 3.886225711329756471e+00 3.511070183241931986e+00
4.133509765728659602e+01 3.363704753173270490e+01 3.186471419583647435e-01 -3.905311044254830555e-01 6.494425988206135116e+02 2.412302452620333604e+00 2.538998217359362375e+00 -1.073186308005899425e+00 1.876187604297572475e+00 3.170280081966227126e+00 3.512342520413720415e+00
3.839865345579229938e+01 3.682769527362683704e+01 -4.173675408232328798e-02 2.220007150093097625e-01 8.159284920061502362e+02 2.749517532587495872e+00 2.229558809155511856e+00 -1.215129082269205574e+00 8.480665581627074845e-01 1.162650824809174699e+00 3.512279054182187110e+00
3.719628196130692999e+01 3.553120241884923303e+01 -8.260682967463505166e-01 8.923549334201034133e-01 7.269730223355027192e+02 2.931801091208929400e+00 1.672515486605662627e+00 -1.264678349610683261e+00 2.034055142638097891e-01 2.856696361568774822e+00 3.513849229222193671e+00
3.919406505089363435e+01 3.916329355977099169e+01 1.853154565182955349e-01 3.262698317295407990e-02 6.428253902745306050e+02 2.637259863364577850e+00 1.362629647920465592e+00 -1.225256051026680337e+00 1.465280884478244117e+00 1.822324876465309496e+00 3.516192806801650139e+00
3.605176086578645567e+01 3.411585728014791385e+01 -7.967374306889085656e-01 6.867575374101734242e-01 4.788374521348554254e+02 2.406168162833696389e+00 1.644537089985248723e+00 -1.295369443144611887e+00 1.663159598541001094e-01 2.499142224755388053e+00 3.513368594261404354e+00
3.576404662055499983e+01 3.494199531703937112e+01 -2.525583763513356006e-01 4.050098357948070382e-02 7.412971858557668838e+02 2.911999806147346437e+00 2.400751744969367163e+00 -1.237648462467682231e+00 1.968561920369375606e+00 5.457521985187160141e+00 3.511017529177208107e+00
4.516959927434088229e+01 2.641790134280308422e+01 -6.902060994067332755e-01 2.530297277203767403e-01 4.538338570370764842e+02 2.306103246254132433e+00 1.820490250063794502e+00 -1.266630386347939341e+00 5.646994500773317993e-01 4.185378182047769235e-02 3.519548751404617537e+00
4.197787449687704964e+01 3.509461119120369688e+01 7.933289867936230699e-01 -4.710070880099166968e-01 6.409964681524767229e+02 2.224365860112585747e+00 2.256306754603931264e+00 -1.241387987665211634e+00 1.830897686328559537e+00 5.729394982177940854e+00 3.508995441073099908e+00
3.823260358120236191e+01 3.358749800847397182e+01 4.825550715017357106e-01 -4.933927792791922284e-01 7.809792732164827385e+02 2.928795490680093039e+00 1.963960424157693785e+00 -1.296999099761999119e+00 1.494611314188234896e+00 4.427077156826705995e+00 3.511497626791248106e+00
3.855271393256507650e+01 3.559003122765317784e+01 1.301786887996376763e-01 -3.419468061154862237e-02 5.908977479300511959e+02 2.446809990987575567e+00 2.375158852984480706e+00 -1.193679009170167005e+00 2.598967144783206784e+00 2.981975656087395343e+00 3.511937760015849008e+00
4.068253143700209762e+01 3.213802076647464645e+01 -2.690371836891868873e-01 1.695811136377982642e-01 5.779536581950208074e+02 2.344892130414821807e+00 2.192053295668790369e+00 -1.210772505013103073e+00 3.030163668209785222e+00 3.273255891162639042e+00 3.513598184088277510e+00
4.008917959825060962e+01 3.296955671877692851e+01 -1.272246579199653171e-01 1.052186021079637435e-01 7.207511917135252588e+02 3.090348490911822843e+00 2.003488511736329691e+00 -1.258130085742121818e+00 2.880249646850331136e+00 2.927519835542983895e+00 3.514015934519342466e+00
4.104189589186194098e+01 2.698495049035457782e+01 -4.921668208645422760e-01 3.212516947831150493e-01 4.195497716456411581e+02 2.286573146310194371e+00 2.045671060714234990e+00 -1.246610317579215588e+00 1.208659561984917863e+00 3.319223047827369211e+00 3.508732628897620387e+00
3.596502996978328071e+01 3.207279376286824402e+01 -1.830419030635703492e-01 -9.453985032344636164e-02 5.913827583482408272e+02 2.777200497231012921e+00 1.553720822793755119e+00 -1.257420628161792564e+00 2.578189249594274646e+00 4.385750892802368739e+00 3.515373164716155241e+00
3.941150187960914053e+01 3.009641689625520300e+01 1.270731280835938060e-01 -2.691556321792722417e-01 6.388250688507433779e+02 2.527116180910697896e+00 2.380452787083389143e+00 -1.172954466006975061e+00 3.080801429714585815e+00 5.792351161455453479e+00 3.509972366916164876e+00
3.725635943091190683e+01 3.295526269662779129e+01 -4.175009085632555572e-01 2.398898834279262759e-01 5.226664770724310074e+02 2.175987980028478042e+00 2.477996546186887361e+00 -1.156977998813417896e+00 5.680030471614662124e-01 3.821310137157185149e+00 3.509396170491104527e+00
3.919530788822028455e+01 3.530454869147965979e+01 1.231402748918142553e-01 2.281525870135789683e-02 5.754761134163439920e+02 2.365470345722604062e+00 2.345477063715800448e+00 -1.154449868941580304e+00 2.544319551425573867e+00 2.905099478400428925e+00 3.512465555390955174e+00
4.160309209401057018e+01 2.915493429741903242e+01 8.802300634824532510e-01 -7.110196109128232855e-01 6.197150237375525421e+02 2.882458675665583225e+00 1.383040421464726055e+00 -1.227861728212007009e+00 2.910240382445562268e+00 4.610791631921194345e+00 3.509030108608128806e+00
4.691419805936100573e+01 2.997917165592110678e+01 3.704807489490898331e-01 -4.744535463507089101e-01 4.706221650785759607e+02 2.042313823978819443e+00 2.642471754704008635e+00 -1.052623913685726720e+00 2.437995868243702180e+00 7.708466963399790428e-01 3.514684135998081604e+00
4.010681252977732214e+01 3.593649850377133248e+01 3.080728733499852878e-01 -1.653363163791918833e-01 7.893476989698750685e+02 2.662159306833631778e+00 2.395095686785229994e+00 -1.178388466603951912e+00 5.227090209851290581e-01 4.765752761519954639e+00 3.510808956005026182e+00
4.134525993633287300e+01 3.851503060818347279e+01 4.707614244711820217e-01 -1.535322750736347330e-01 4.836332376861665807e+02 2.436563084427133763e+00 9.550916994550027184e-01 -1.062524398530753977e+00 3.021006448409010225e+00 3.123472086687722804e+00 3.521500345997972570e+00
4.077051579323868680e+01 3.076268033195751173e+01 -4.533197108520304330e-01 5.147849013440347621e-01 5.115337487886387180e+02 2.325582760051685405e+00 1.616310527697181865e+00 -1.259074691114136613e+00 2.104764017112631169e+00 4.430130388987840284e+00 3.511431899711862314e+00
3.737043337283133582e+01 3.590885099802907376e+01 8.694841171602608609e-01 -8.700516795665357295e-01 4.576569179872994937e+02 2.136066577477925055e+00 2.136770228547157924e+00 -1.220580224072191911e+00 2.277145851275346633e+00 5.775910170832016632e+00 3.511646207425307864e+00
3.733922238165484941e+01 3.423173116418726636e+01 -1.714712867561927478e-01 1.739524583605800701e-01 5.243911278546842141e+02 2.350496720970366216e+00 2.390774073731369853e+00 -1.210771036325793748e+00 2.193648831330452076e+00 2.114608846165766831e+00 3.511375403612022161e+00
3.478220995364891621e+01 3.379186258177561086e+01 -2.612523123010035975e-01 -1.119330082660516118e-01 6.318466078904177721e+02 2.457767563689533308e+00 2.552830933255813228e+00 -1.078002066539318626e+00 1.218018802183447602e-01 4.119468500774478570e-01 3.509888884651083618e+00
3.955656057211294296e+01 3.084545447604491741e+01 -1.066599159997592555e-01 -8.327656621593716724e-03 7.099177756271960789e+02 2.766335922837953376e+00 2.605081363570691977e+00 -1.068624751546322971e+00 1.884572897236670208e+00 4.975916051896929204e+00 3.509853898581607456e+00
4.148383236708124855e+01 3.019979786763675378e+01 -2.361375014823650642e-01 2.743019619758690353e-01 7.704698422914661933e+02 2.898326625407611878e+00 2.550150886430857966e+00 -1.003511439195968968e+00 3.763866955173024720e-01 4.293743711446317279e-01 3.508914446535887244e+00
3.841931766129069103e+01 3.154040397043053545e+01 8.573068287088103645e-01 -8.258565894503110405e-01 6.282849892637124185e+02 2.572928045288666699e+00 2.260078671345789214e+00 -1.189005986665773840e+00 2.223745775918998024e+00 4.850292060973548480e+00 3.508109402101971419e+00
3.976298625736373538e+01 3.042905553018679399e+01 -4.299824978994299385e-01 1.679206956652120886e-01 4.205861854546860172e+02 2.096471345054485180e+00 2.305717200822102519e+00 -1.209017976399440641e+00 3.413991666858174345e-01 1.960481831922046281e-01 3.513818137948346187e+00
4.211667012513476038e+01 2.767454348903473260e+01 -6.628138637370901698e-01 8.702724050830824565e-01 4.783519428938119518e+02 2.397000918200801856e+00 1.653965309488111934e+00 -1.275843652014847951e+00 2.570975846011290145e+00 4.092739011903559820e+00 3.507009261169701020e+00
3.967912534427344440e+01 3.352131772536830567e+01 -1.110911295473799992e-01 1.112801370635191078e-01 7.123917783584594190e+02 2.635883663853529679e+00 2.278440947625886448e+00 -1.226533311396939663e+00 2.202192371806692250e+00 2.360282092046927627e+00 3.512406351646391478e+00
3.968137691821038970e+01 3.428468946959703345e+01 -6.880469325143931392e-02 1.933123205993044214e-01 4.951238464379804327e+02 2.521513850603938511e+00 1.136192574891780938e+00 -1.162721853995479337e+00 2.973934593842868068e+00 5.026576089410919046e+00 3.519113558572197320e+00
3.939878204909669535e+01 3.369576825827093103e+01 6.694790049214199845e-01 -4.690368512020528513e-01 7.583066540457201654e+02 3.067983610896655833e+00 2.310291845792196597e+00 -1.190112079736801665e+00 3.435663245502951768e-01 3.344606845268138784e+00 3.510245919836693762e+00
4.375451824134071899e+01 3.015527764152027501e+01 -1.826309394768605154e-01 1.686004479399179079e-01 6.152607607417929785e+02 2.646212329228132987e+00 1.804995847812822296e+00 -1.238825569984250086e+00 2.242032584692614350e+00 5.045846699823771431e+00 3.515942569313718291e+00
4.102825904576727822e+01 2.994477014113633473e+01 -5.165836684604245832e-01 5.771735649183169503e-01 7.361376996212783297e+02 3.134689026740989259e+00 1.850181691114975768e+00 -1.292627019948311640e+00 2.870466278601573773e+00 5.251629562973158194e+00 3.509307950341913784e+00
3.919406505089363435e+01 3.916329355977099169e+01 1.853154565182955349e-01 3.262698317295407990e-02 6.428253902745306050e+02 2.637259863364577850e+00 1.362629647920465592e+00 -1.225256051026680337e+00 1.465280884478244117e+00 1.822324876465309496e+00 3.516192806801650139e+00
4.023486924316795665e+01 3.107505265897474800e+01 5.611161728724253228e-01 -8.678002356305970499e-01 4.841628316430826544e+02 9.047607485118123183e-01 1.672974324324487227e+00 -1.174291783975907055e+00 1.126000582095599389e+00 3.066127124124314651e+00 3.520119363330567630e+00
4.124348731273493485e+01 3.309999761740457558e+01 -2.807732065428613644e-01 4.304807171320694237e-01 5.999506231511159058e+02 2.342982417392414085e+00 2.212995620188679791e+00 -1.189029078147325835e+00 2.463759878022532823e-01 3.716707402171298913e+00 3.510443543632965291e+00
3.646724256079556881e+01 2.850568967117692409e+01 5.138379644235681054e-01 -8.636549532682545882e-01 5.745298730022338987e+02 2.805586070889131811e+00 1.653922995433378285e+00 -1.260378626430987525e+00 1.774724784329291261e+00 6.243738553752794296e+00 3.510534473855555948e+00
4.291340263511935404e+01 2.864321450926922097e+01 -4.494674608137546046e-01 5.780736258230421143e-01 3.246700204630656117e+02 1.850524231392209007e+00 1.914219449267003270e+00 -1.246905678578565713e+00 1.750107011369649079e+00 4.343588107455203406e+00 3.508462056573419474e+00
4.214150925900613487e+01 3.337683561812983157e+01 4.692880727091067738e-01 -2.241431425328710147e-01 5.695689549516838497e+02 2.866006392811120573e+00 1.051158723685434504e+00 -9.798033295904735596e-01 1.402125263883757356e+00 6.862326224305317357e-01 3.519832353984906348e+00
5.110950419150180579e+01 2.250327971374105118e+01 -7.056003146381644164e-01 1.599122862138775969e-01 3.325416260387459602e+02 2.166394722060843936e+00 1.418256443712178738e+00 -1.255860982940347093e+00 1.817202353222988398e+00 7.868964039086442375e-01 3.522384909961623567e+00
3.908096026078858642e+01 3.757814659012770875e+01 -2.434834307735942727e-01 3.238975576203400042e-01 4.676054997786339413e+02 2.199799404726556329e+00 1.737457565421002492e+00 -1.252002020731612486e+00 2.532854462778796112e+00 3.090131765859919000e+00 3.514228331459507970e+00
4.798585321028379269e+01 2.993254648558952269e+01 -2.372867067849581679e-01 2.964290813300681782e-01 6.755357725605852011e+02 2.607443775251113482e+00 2.166228713264505501e+00 -1.202584968126244158e+00 2.015948440617546300e+00 2.642644355374080156e+00 3.515657796111293809e+00
3.991245894642401026e+01 3.342034687233047663e+01 8.463111100008174903e-01 -6.388456192587550486e-01 7.201053644350316745e+02 2.916418143505868699e+00 1.757583423752687057e+00 -1.261806413136287608e+00 3.990829890542682001e-01 3.005562499756704753e+00 3.511070277420609731e+00
3.719010514345785623e+01 3.252361917736612185e+01 8.897123477251893675e-01 -8.348835877977269782e-01 6.438153127229285246e+02 2.579485566022563958e+00 2.085984193121023900e+00 -1.239294096900437125e+00 1.142017267648735901e+00 3.186282729496241028e+00 3.510250800813574212e+00
3.583004631673953355e+01 3.547856347191678594e+01 -2.289976164063930175e-01 1.271341254450464864e-01 6.848073964034239225e+02 3.033441070839216991e+00 1.987889906017889841e+00 -1.224609711684033098e+00 1.946119174494505666e+00 4.910589979655992643e+00 3.513519372091805426e+00
3.833712465267196734e+01 3.120458579440414226e+01 2.441726810349152677e-01 -5.610874351604501209e-01 5.692213245754427362e+02 2.501661754671521187e+00 1.865638934910840430e+00 -1.253694985765616998e+00 3.051776806402455744e+00 2.473922247624317006e+00 3.515848881178447627e+00
4.165952594151889343e+01 3.155325548052682549e+01 -4.721967099884898378e-01 3.110322992371332140e-01 3.266712905715686475e+02 1.846204975840306961e+00 1.916798915094104494e+00 -1.239767005886537099e+00 9.317165801087234911e-01 3.966241691169415162e+00 3.516200448560195202e+00
4.333594786619311634e+01 2.644515150483048416e+01 -2.496647228175948030e-01 1.434892324576601264e-01 5.364981393953039515e+02 2.440154786455053681e+00 2.397314075821715296e+00 -1.138775455507993417e+00 2.719233700015373234e-01 2.791200904410254591e+00 3.509169277414517119e+00
4.293257542588861497e+01 2.864467868358353542e+01 -1.081529286939860862e-01 -1.783403751594889869e-02 5.104037075713059153e+02 2.219353682899953828e+00 2.191658209699600679e+00 -1.237219835977738880e+00 1.491523169564354712e+00 1.215788503627004857e+00 3.512565009717291353e+00
3.865847282113033856e+01 3.519028339090820623e+01 4.716747106852259286e-01 -4.636580858913060266e-01 4.477491641251073133e+02 2.083558409095608965e+00 1.903115879694325274e+00 -1.234693470151771555e+00 1.960162253431924739e+00 5.513641826890762765e+00 3.512467943773752488e+00
3.665381225710285662e+01 3.215565335639482214e+01 1.945671213864321597e-02 -2.461526175370809810e-01 7.927032858513920246e+02 3.101022958589901179e+00 2.386469369282673725e+00 -1.170036358971025647e+00 1.773611923978530625e+00 4.632112353294714602e+00 3.511123783968136625e+00
4.080536014622497021e+01 3.543322048495149090e+01 5.880138220917160430e-01 -3.435609777469700865e-01 7.120984495181878629e+02 2.411511117959416861e+00 2.553791120972221051e+00 -1.090296327750453154e+00 2.780643645662752017e-01 4.283910479895033596e+00 3.508620900401083542e+00
4.203022162901748970e+01 3.096070315229363956e+01 1.508518135562131324e-01 -1.397180724539009433e-01 4.895562616663296467e+02 2.260808889115124565e+00 2.091591883161477483e+00 -1.228709792341459384e+00 2.311872073004969774e+00 2.272110125752402343e+00 3.511567556311158356e+00
4.387408502741627103e+01 2.988589208302790823e+01 5.154126890322122678e-01 -8.429810738524402547e-01 5.691209360361033305e+02 2.496274779284639145e+00 1.767245434469415288e+00 -1.273977221775818736e+00 2.096403720205634702e+00 5.346066725171086276e+00 3.520257802039673312e+00
3.952730640359613545e+01 3.447206163641005361e+01 -1.828562933446142846e-01 1.889332273934491158e-01 4.308835608900461125e+02 2.153102567084841379e+00 1.959959206291935097e+00 -1.270270653046715825e+00 9.709880267972929024e-01 4.308079936737878590e+00 3.514067153424297096e+00
3.788343948061981337e+01 3.214700585305347857e+01 8.647078177366155360e-01 -8.952010371374499176e-01 7.305882260094386993e+02 3.110341178711914178e+00 2.268960304919393600e+00 -1.234512673020905282e+00 2.544988824678726225e+00 5.503388766165278057e+00 3.508374150259799595e+00
3.707088712662886820e+01 3.218080720711925835e+01 -2.696248681697643312e-01 3.257105411757500041e-02 5.957044680871655373e+02 2.338399903851871020e+00 2.602940084901958606e+00 -9.857953942398678393e-01 1.673711500180767642e+00 1.871874858276842968e+00 3.509623147938871757e+00
3.986600372063915643e+01 2.898705652602840743e+01 6.312006812153814206e-01 -7.107188732461398040e-01 5.313003313196661566e+02 2.466463471234529248e+00 2.619583871262437746e+00 -9.385849988026474522e-01 2.357042739373959694e+00 2.300094837248242374e+00 3.504727236158128534e+00
3.722970340426905267e+01 3.393817311319105556e+01 2.807885346172649954e-01 -4.650948738068109711e-01 3.022800367285453831e+02 2.001698606448094164e+00 1.644034933518197850e+00 -1.285842437739188160e+00 2.792257648536193848e-01 3.317043311188003329e+00 3.513139129684789808e+00
4.547194623930624147e+01 2.799372570285351358e+01 -3.231268644148463931e-01 1.000023635297497826e-01 5.201876439217662664e+02 2.568051420711637611e+00 1.439103445644595247e+00 -1.224080143337024751e+00 1.329362397955666797e+00 9.703923989825354868e-01 3.518032900380964278e+00
4.331434270044518087e+01 2.849279278505906277e+01 -1.629229198697963177e-01 2.162443106887617685e-03 5.651235213146917431e+02 2.406242965472000783e+00 2.295279029973285478e+00 -1.215155516088352039e+00 1.571928389878159749e+00 4.633456601633352712e+00 3.512166034774765411e+00
4.038678222112076810e+01 2.720219907970376738e+01 -2.128297774530443776e-01 -1.481299858918569967e-01 5.908506482119652219e+02 2.534980825973636165e+00 1.955664588617027189e+00 -1.282330612116657997e+00 5.416895201805631554e-01 2.698182985846344195e+00 3.512889789392818596e+00
3.522344162181147453e+01 3.377105293842655698e+01 -1.272094346783480406e-02 -1.732847593484725113e-01 7.577573223639381013e+02 2.971844499391899763e+00 2.585494155597061194e+00 -1.090422642482822946e+00 9.414860502589354752e-02 2.995499983274991340e+00 3.510381574130048143e+00
3.910344446054364909e+01 3.072252262594954431e+01 7.543211556138842422e-01 -7.410099019699073475e-01 7.246843310424640094e+02 2.944632742137826220e+00 1.966887872840392015e+00 -1.272297769254471689e+00 7.235546153628180654e-01 3.028822790844423185e+00 3.508596341039522226e+00
3.705734010293557645e+01 3.689078491627378042e+01 -8.234149764171797559e-01 8.410420692443697499e-01 3.966836554934173478e+02 1.910277232820822402e+00 2.029521671255379189e+00 -1.223867721057373847e+00 2.210440243353057443e+00 5.538715885908223058e+00 3.512810397325471623e+00
4.038779558754078636e+01 3.275700889014145645e+01 4.188073532271314181e-01 -4.951385877779811429e-01 6.458811366013436555e+02 2.836289678655235846e+00 1.286579834840765990e+00 -1.220285394770260767e+00 2.729660819229496216e+00 2.089424800945766769e+00 3.519684902198815024e+00
3.967296457742298799e+01 2.770067744524324738e+01 -7.297913464416140306e-01 5.707213025660775596e-01 6.789321230783132251e+02 2.788148785139620500e+00 2.438239874137372087e+00 -1.127214462137708484e+00 7.545481995808669962e-02 2.621943562923647608e+00 3.505258303506254780e+00
3.746367655702685795e+01 3.335670249537988497e+01 -4.004351993351827343e-01 3.289109084084213541e-01 3.692912749905956957e+02 2.097980501500319228e+00 1.423170017544762134e+00 -1.308558805773172518e+00 2.011690482888183418e+00 4.208805801800086677e+00 3.514001579435208189e+00
4.094983113689075793e+01 3.193123142091850397e+01 7.763326248379596173e-01 -5.687339447907266976e-01 7.580275686466711704e+02 2.961849605762864712e+00 1.908029900372100851e+00 -1.258885549280412963e+00 3.920021380876921868e-01 3.134719857410759314e+00 3.509554003960560831e+00
