m1,m2,chi_1,chi_2,distance,inclination,ra,dec,psi,phi_c,tc
3.622787128642725207e+01,3.542821047585105276e+01,1.013206356065686348e-01,-1.952430477350613203e-01,6.090208611836295631e+02,7.335097880418641747e-01,2.386407027253678148e+00,-1.169721556002285334e+00,2.872883525998448206e+00,3.140591597658731526e+00,3.516943320593892697e+00
3.916434908387669367e+01,3.651453366036228942e+01,5.640905339581621381e-03,1.553327389075427611e-01,7.952440582398147626e+02,2.365734276653558288e-01,2.144456142121551778e+00,-1.216810637648317650e+00,4.622655933258363325e-01,2.142936003097483333e+00,3.517647907234331850e+00
5.044064236738823581e+01,2.228434000429290052e+01,1.739272000117021710e-01,-8.986499850627267527e-01,1.853840233363508503e+02,1.861668765256489166e+00,2.692788848610083274e+00,-3.681342837714008942e-01,4.380767807311876094e-01,3.141888886571781558e+00,3.517737238356516194e+00
3.979331978490563415e+01,3.339900861729371684e+01,1.666804802279646947e-01,-2.900576162461203644e-01,6.422218663845396804e+02,9.206872580182060006e-02,1.383038600315778632e+00,-1.223433558876055205e+00,3.302252427395341861e-01,1.724420220609544252e+00,3.521376765797664010e+00
3.781701065594609190e+01,3.191822513390503602e+01,7.948024834260010441e-02,-2.937775446285754710e-01,5.203122066251237356e+02,6.550087032365898843e-01,1.329787786705562302e+00,-1.235888255896804511e+00,1.367021216146103058e+00,5.256949952132289994e+00,3.522308739171327918e+00
4.850299325493276825e+01,2.541375235585947934e+01,1.022170181196484090e-01,-2.538359481306027288e-01,3.609361108961273317e+02,1.154763211376338639e+00,2.210926246985195132e+00,-1.204929872128723600e+00,6.010527474708999840e-01,5.375941940166643285e+00,3.517274904754394527e+00
3.701082512713983164e+01,3.170605974003212779e+01,-5.032777755106609963e-01,3.193123530326421600e-01,5.702204752751604246e+02,7.090761789253505754e-01,2.409491659353938608e+00,-1.149441795385850229e+00,1.464415454189011756e+00,1.713126296325802489e+00,3.516967650238513432e+00
4.834964198137409142e+01,2.406774125071541093e+01,-2.301860858377438868e-01,4.154830647528272580e-01,2.882430735444089578e+02,1.189306291364296664e+00,1.925868251256702690e+00,-1.270119050121899296e+00,2.817578374744746483e+00,2.570139692029755007e+00,3.518192810152843464e+00
3.572377551421575248e+01,3.544535255189634881e+01,-2.450982844681507400e-01,1.421961896056702923e-01,3.158446837105085478e+02,9.040204218514699130e-01,9.928221593766778375e-01,-1.107803100692869025e+00,2.210189121620091512e+00,2.766425575739338338e+00,3.525045841441859729e+00
4.188944604197220656e+01,3.066377908422064991e+01,-1.319398757074480566e-01,1.705733019076311752e-01,5.121352385069938009e+02,3.727372195445253777e-01,1.034732592860322153e+00,-1.138910762961041101e+00,9.081832988356219882e-01,3.856395740553340001e+00,3.524127386406786577e+00
4.225447267631925996e+01,3.330957118116480586e+01,4.987209747011680377e-02,8.374221846576483663e-02,6.248104906176725990e+02,3.702043405939766663e-01,1.619129011469491397e+00,-1.278458483679937974e+00,1.364634970694567739e+00,5.421213413393002334e+00,3.519842977956292973e+00
4.371292560301042585e+01,3.318237349202512831e+01,1.864798255260006477e-01,-3.531926346206296780e-02,5.861700320417701278e+02,5.348999630693193064e-01,1.362431352092686065e+00,-1.226608381503384138e+00,2.202559444627487206e+00,3.686807236991554326e+00,3.521397622830596763e+00
5.503386179400848732e+01,2.488379261029237810e+01,3.702606943154678754e-01,-6.902684022738403424e-01,4.944659744480799759e+02,8.688113503089143208e-01,2.267700477601577447e+00,-1.191411804211368830e+00,8.173289383978595835e-01,7.825661954067710813e-01,3.516213060175179983e+00
4.121354056343005112e+01,3.559260048874526916e+01,-1.501135147686914750e-01,4.683560724939413444e-01,5.902332698801178594e+02,5.639186032182399444e-01,1.483261216603439347e+00,-1.241720125059496693e+00,1.561298623901743676e+00,4.457527926696839948e+00,3.520674139911339040e+00
3.673513823282111446e+01,3.207380015364068271e+01,1.108196377128655569e-01,-3.682921915539190127e-01,6.955560425560436215e+02,1.225369092764667656e-01,2.173140026200170105e+00,-1.208138184845879648e+00,1.564773084916152024e-01,5.439269544668675627e-01,3.518257018604505681e+00
3.802305061895113170e+01,3.301371344500137184e+01,2.465141852830914915e-01,-4.196714120150955574e-01,5.330523781932487282e+02,2.675594562006011756e-01,1.092617164721961132e+00,-1.083976936542126346e+00,2.723014353118390130e+00,2.485091263867936107e+00,3.525405279683827775e+00
3.751087700681886616e+01,3.628589927548918581e+01,4.180127989701112323e-01,-2.854492741478422690e-01,7.863910648236678753e+02,3.681330108427932624e-02,1.745868145251707304e+00,-1.294637611625628182e+00,3.666194444988881140e-01,2.146115852523650780e+00,3.520084829576282548e+00
4.530778539745338662e+01,2.883193404472248389e+01,3.497216833981006689e-01,-6.405804220456852160e-01,4.827242506063259952e+02,8.206756711260064785e-01,1.961965770799309894e+00,-1.272168083138746075e+00,2.618253901314725240e+00,3.667599667696270771e-01,3.518472952456070502e+00
3.910454747080471094e+01,3.349602100839272367e+01,5.177149586859967068e-01,-7.293814108516700756e-01,5.573948652887780781e+02,2.583488534024421246e-01,1.078507630960717112e+00,-1.130867347444539206e+00,9.348537187074451582e-01,5.384289953736004719e+00,3.523928197277921726e+00
3.913017672925755619e+01,3.586433293432194347e+01,-5.072894443936395437e-01,6.922427293241498747e-01,5.090276014170625558e+02,7.699447060232039730e-01,1.299226594613803520e+00,-1.244513647327911476e+00,2.162420500027649073e+00,4.968512669506147006e+00,3.521743612564290249e+00
4.240195035895372655e+01,3.041645448701694221e+01,3.641155928480460102e-01,-6.190879882342741336e-01,4.192947002725555876e+02,1.029133449624613394e+00,2.118880201964973065e+00,-1.240365741592549531e+00,9.932022036382841534e-01,2.290439682445890579e+00,3.518111420448332805e+00
3.801939981915599986e+01,3.506702205400145544e+01,-2.209920655131733525e-01,2.286245498684784383e-01,6.847130494448832678e+02,4.667758127552041891e-01,2.404139076582498813e+00,-1.178029101208403651e+00,2.587623149804948675e+00,5.107728232311809613e+00,3.516653252417860642e+00
3.572765496025618859e+01,3.335201361306430812e+01,-2.219935064731613505e-01,1.765115047887774735e-02,6.197774888059788054e+02,7.133025059959730019e-01,2.532532536136935075e+00,-1.061389675441021474e+00,1.551381467380971539e-02,5.812367190598787481e+00,3.516581360365981901e+00
3.734249535026248878e+01,3.296073623896615601e+01,-1.264772686698795445e-01,-3.603068929640209500e-02,4.970924234543973625e+02,8.788309439127893474e-02,9.890626108950045792e-01,-1.075096573434927594e+00,1.834463386785324945e-01,2.560648425075540580e+00,3.525700661078612796e+00
4.429114224491979002e+01,2.587038297430625988e+01,2.025742516588557307e-01,-8.634544278926653549e-01,5.365909941018031759e+02,6.397382806427628354e-01,1.337801080749324800e+00,-1.236755024979777629e+00,2.187001032397300815e+00,5.824774574686908402e+00,3.521285089316387840e+00
4.256244945063221508e+01,3.103049494336561409e+01,1.347233498240908711e-01,-2.022512275724790698e-01,6.818178172558876895e+02,3.428916455166021726e-01,2.066967552210748682e+00,-1.218312566589826895e+00,2.274462168875643009e+00,9.861083275951480764e-02,3.518428799224585735e+00
3.924855489698604316e+01,3.378365518356390140e+01,6.273076225678385354e-02,-1.102728139247780709e-01,5.831147180119086215e+02,2.645783580742592012e+00,2.620339671509160251e+00,-1.923419063204198365e-01,7.848909239066944599e-01,3.034517432735997389e+00,3.521030029152286467e+00
5.275574167177868645e+01,2.856399655054722686e+01,3.314864645498736273e-01,-4.094306513553613303e-01,7.178408995120012150e+02,1.781330655882689129e-01,1.751355438628821926e+00,-1.253207787636290815e+00,2.839383525171986555e+00,3.679207709208563326e+00,3.518158316257204099e+00
3.807216324723891887e+01,3.429803220042956013e+01,8.824368442498480014e-02,-3.244345572287114093e-02,5.157967541631181803e+02,8.898985138360095970e-01,2.606301291839524303e+00,-1.023166906963142830e+00,2.367492044232821780e+00,8.109772302766095065e-01,3.516194501872730527e+00
4.183910061337073927e+01,3.568134265375557135e+01,3.064794759168388838e-01,-6.278976639835379125e-02,6.820220024364954270e+02,6.651686951984361884e-02,1.218846163434279317e+00,-1.127896188739206940e+00,2.983231828427165944e+00,2.491471906755265309e+00,3.523562521582090490e+00
4.567846747348914960e+01,2.634284620633080820e+01,-5.741809850165741080e-02,-7.678839525596543869e-02,6.678630177400051480e+02,4.203552342780921269e-01,2.125060058144674358e+00,-1.236127731373029448e+00,2.916593993377632810e+00,3.198493460290896540e+00,3.517824698944094663e+00
3.835354208374959484e+01,3.291860212337454783e+01,-4.069134958624178733e-01,3.910852191867654759e-01,2.919148312722497280e+02,1.144978928694728282e+00,1.542408544449781482e+00,-1.296038844717193994e+00,1.806211906225850150e+00,6.030380184865657966e+00,3.519984567763140504e+00
4.321165718957146140e+01,3.232102150600023549e+01,-4.663624383059249146e-02,2.772234626480203357e-01,4.378613537082664493e+02,1.156910754538296171e+00,2.041596181141231536e+00,-1.249858627019472923e+00,6.774230863287293847e-01,4.513842774627159216e-01,3.517869835338349738e+00
4.104107058994841140e+01,3.138646324725634784e+01,4.451496368543134130e-01,-6.771443786146065236e-01,3.915670542120043365e+02,1.181720085303014089e+00,1.586583603562328415e+00,-1.230208388406189846e+00,8.017077637498437603e-01,3.109111791627458210e+00,3.521133037608944250e+00
4.296103961281803407e+01,2.692365113553532296e+01,-5.047610073928153751e-01,5.351646257740173551e-01,6.544158533604130525e+02,2.963267996277160754e-01,2.291909678686848473e+00,-1.185384421236870489e+00,1.629163005481708781e+00,2.138491835993906243e+00,3.516647769933297862e+00
4.693991566778517921e+01,2.720226689166773326e+01,1.903744170455978213e-01,-4.214036861649249066e-01,4.542114822489625681e+02,1.113643990599844535e+00,2.363974916948901051e+00,-1.143466635422097477e+00,2.625200265905747177e-01,3.347960447080259527e+00,3.516593222780227457e+00
4.007878461186530217e+01,2.910448854693627396e+01,-3.827186522867783158e-01,3.168464917452087914e-01,5.998194619722376046e+02,2.639465931966521683e+00,2.677125648795970481e+00,-4.745352049144776485e-01,2.435942950592544953e+00,5.546345444172354755e-01,3.517883732169948541e+00
4.625901622627467447e+01,3.437853814826514309e+01,4.429398264704649257e-01,-1.857216640585383216e-01,4.609470439927471261e+02,1.603958785094869555e+00,2.570644332008126032e+00,-9.644225833715681651e-01,1.545236373241893668e+00,3.130923299088523848e+00,3.515773615848840183e+00
4.997431667648504572e+01,2.130974245022090940e+01,-4.372488430371206103e-02,-5.292507782985407250e-01,5.643503923743460291e+02,4.747351830888194707e-02,1.916394584595615846e+00,-1.241409053583027555e+00,1.176861738312251937e+00,3.263609257959671606e+00,3.517749792972481693e+00
3.740660202757433694e+01,3.564889706577525885e+01,-1.094952483135093191e-01,2.286645088586881092e-01,5.842107678665294088e+02,5.083604705968221005e-01,1.390018282155565554e+00,-1.254847151528277527e+00,1.223882209007809418e+00,5.603332941678459633e+00,3.521655512717939640e+00
3.776561524731863528e+01,3.705510949857828962e+01,-1.634823842810815830e-01,3.152766178063051150e-01,6.611363432898479005e+02,1.465946915919749162e-02,1.489935617045070826e+00,-1.239710095297531511e+00,2.905840106380988885e+00,1.433755523649931973e+00,3.521161230504271433e+00
3.854556912157445225e+01,3.206008424172932791e+01,-1.838270936714464232e-01,8.256280536375723567e-02,5.254805763055046555e+02,8.405759022739239805e-01,2.468576435587756190e+00,-1.142255809199535843e+00,2.046177956122571029e+00,2.621830649544852676e+00,3.516526537388932283e+00
4.780734187655090750e+01,2.942399750243293610e+01,6.072945284337836203e-01,-8.289458156198186156e-01,6.981775769436961809e+02,6.539256902234522606e-01,2.367139337888537476e+00,-1.171039744045850872e+00,1.628171671832863085e-02,3.785516383353139780e+00,3.517114322517598257e+00
4.321816793704034865e+01,3.135266710546186530e+01,4.029315318185572870e-01,-4.323041425177371888e-01,4.459283537994339213e+02,1.059116325913082912e+00,2.130521427633400577e+00,-1.218185668048924697e+00,2.318693454714926272e+00,4.403144309799944534e-02,3.518421860362986653e+00
3.652205428839466350e+01,3.638819326891685790e+01,5.262918098585679383e-01,-5.529076300560441526e-01,4.300359617093129145e+02,1.855061106394860326e+00,2.365851102152344509e+00,-1.055556005628785599e+00,1.672568649619325498e+00,6.272006085535971387e+00,3.517266405047120958e+00
4.230484962858693621e+01,3.048228775020162828e+01,-2.321753216871497161e-01,2.978962299624223764e-01,5.348613610914437686e+02,7.660261737719945563e-01,1.699284335305099258e+00,-1.257084682973884426e+00,1.094176559549592254e+00,2.562057753690479611e+00,3.519546416662302502e+00
4.187503619502238195e+01,3.164487240908554000e+01,6.139515842778431320e-01,-8.603307447398853558e-01,5.986673459550896723e+02,1.121381793709607805e-01,1.117630344025644540e+00,-1.184094477347120478e+00,7.148955578344986517e-01,5.859555734027598994e+00,3.523298887000023250e+00
4.433167833671751623e+01,3.404977726538597693e+01,7.610137272476313886e-02,1.779627010410562149e-01,3.052497729021799842e+02,1.545021159709731418e+00,1.260041890892560579e+00,-1.133186414154320198e+00,2.489866267644802456e+00,4.662965012898096617e+00,3.522801159697313444e+00
5.105771439101776821e+01,2.249411452679629875e+01,2.197642282218062737e-01,-8.419362724622608818e-01,2.141924169420522901e+02,1.888379067604009309e+00,2.686290477480254069e+00,-3.653059659083053856e-01,4.541448876534435186e-01,3.119827101517808288e+00,3.517768740193694121e+00
3.905249169196424930e+01,3.246039658607030987e+01,-1.438541007049296272e-01,3.401784041518993856e-02,4.808029496037098625e+02,3.409687702703318446e-01,1.046854750776772036e+00,-1.113151194291848389e+00,8.822449166880104166e-01,3.600535038799602461e+00,3.524564955998037874e+00
5.220592271859826639e+01,2.628657653092347957e+01,4.372447603942458683e-01,-7.908578107712376237e-01,5.398613174056331445e+02,7.876309168628646828e-01,2.389207410371472662e+00,-1.160254630252003594e+00,8.855093045648392280e-01,3.381802693161218287e-01,3.516162781865977749e+00
3.707796113416915773e+01,3.682494718502059783e+01,-4.252636841495131548e-01,4.460325777928544344e-01,7.099390789473661698e+02,1.602042790937125150e-01,1.710880879685585887e+00,-1.296200257739293038e+00,2.841334467944113040e+00,1.494427907991326521e+00,3.519125147572781831e+00
3.896808835671510707e+01,3.071764197168237587e+01,-1.308438062081633824e-01,-3.373109057313952025e-02,5.036340417972090222e+02,3.946450929130687971e-03,1.010537941417870123e+00,-1.070153263475449812e+00,7.557197602245439016e-01,3.503034367030704033e+00,3.525792799295961899e+00
3.553413508371846774e+01,3.403440714016419122e+01,5.226914871742237567e-01,-7.848027887563399085e-01,5.740267583278929351e+02,2.656086379524577046e-01,1.117351179762377633e+00,-1.154657375854189816e+00,1.213404070041467220e+00,5.155790888361569735e+00,3.523806058556660847e+00
3.728298429659340485e+01,3.399207909849879883e+01,1.760560136231619291e-02,-6.575056445045454612e-02,2.984315050757464292e+02,1.284957766464076334e+00,2.641846851321003165e+00,-9.275782814539998977e-01,2.906556736284428011e-01,5.295189091530060344e-01,3.515991496502330893e+00
3.608526879350583982e+01,3.563115336260073462e+01,-2.427900350370445354e-02,-2.024736556563556597e-02,6.846796485838509625e+02,4.676793195935498026e-01,1.606261760517974535e+00,-1.268431217164475378e+00,2.314304241779128191e+00,4.931284432564562614e+00,3.520278067177982528e+00
4.447397882735862851e+01,2.671682294904989163e+01,2.513382224443703739e-01,-6.846602009433642166e-01,4.207331130775637575e+02,9.799912624215513235e-01,2.546991093342805268e+00,-1.047735198392378164e+00,6.115505127415789000e-01,2.817784935874052099e+00,3.515978982788936058e+00
5.104264474803603235e+01,2.571449879542309702e+01,-6.757553333337180945e-02,4.897922575899332220e-01,7.326570660638342360e+02,2.304947957340830744e-01,2.321319709443087742e+00,-1.171078013292442765e+00,1.701375284834048429e+00,5.388044909672499827e+00,3.516418216620193604e+00
3.984604800300215999e+01,3.411943696630949319e+01,7.021096279915771676e-01,-8.307557439707773383e-01,5.853616010198287540e+02,5.915797365213470993e-01,2.064824675975803991e+00,-1.263271644310426156e+00,3.684100705853661228e-01,7.574639664606521716e-01,3.518213965899256834e+00
4.284118263909198276e+01,2.662740938716522265e+01,-1.163391764807363421e-01,-1.258395751353992287e-01,4.043527545270639507e+02,1.115127708273511820e+00,2.325036803709050304e+00,-1.159351462482842487e+00,4.514548145123584710e-01,1.231446882869556614e+00,3.517718800171603100e+00
4.626778538413928032e+01,2.993690172496001622e+01,1.705612428704466332e-01,-1.517045537339229144e-01,2.530151463458736885e+02,1.258736842686343671e+00,1.027873662726858983e+00,-1.100221967284006563e+00,2.620906328985660227e+00,1.967811702764803217e+00,3.524684902653790974e+00
3.568734776322210678e+01,3.191132455073852014e+01,-3.642946277104300301e-02,-2.976902219413856687e-01,4.984571141876274964e+02,6.131621770607403876e-02,1.110212839492339176e+00,-1.127066480049624175e+00,5.580430283173077877e-01,2.215575450756509301e+00,3.524495146253131761e+00
4.017989696730119675e+01,2.628793993731616041e+01,-4.809425371754401102e-01,2.472845370806794618e-01,7.428602414379605534e+02,5.175891513613583260e-03,2.360262440984287391e+00,-1.199712056400115801e+00,4.306758425094777687e-01,3.954807746544950486e+00,3.517318823189405919e+00
5.267539264915541963e+01,2.790598104040775596e+01,2.786378524541501811e-01,-1.245725433210098654e-01,4.359971013022071133e+02,2.108260303189207097e+00,1.665148191801484101e+00,-1.112033414985669433e+00,1.001628515838984157e+00,2.169376413828748795e+00,3.520958430514672166e+00
3.875580682238728514e+01,3.592154825264609030e+01,-4.350193542301224181e-02,2.326990307657368362e-01,7.697956327287873819e+02,1.743677071218462660e-01,2.183803722418661941e+00,-1.188924578805201415e+00,4.992993084710404816e-01,3.797726765714720454e+00,3.517969602152906106e+00
4.514761261948041948e+01,3.106760703334589024e+01,1.124114481956606793e-01,4.634793513641478901e-02,4.862442727843682633e+02,8.673293093332481440e-01,2.234515342909183744e+00,-1.224466532646228067e+00,1.466377955592620408e+00,2.240891864134148204e+00,3.517006962694002592e+00
3.915832038254546177e+01,3.374629090792167574e+01,6.980460392955928350e-01,-7.995097227176077848e-01,7.992673995022923918e+02,2.881645320716397229e-01,2.405485469497806506e+00,-1.155688538431696832e+00,4.240442329179971992e-01,5.364584114819705540e+00,3.516967757858097343e+00
3.623862453326727007e+01,3.322117752296617965e+01,-2.334635940842766655e-01,-4.596932422509464669e-03,5.464369795156126202e+02,6.990272761299496374e-01,2.049528624549130207e+00,-1.272517797401453654e+00,2.008245781795090501e+00,2.381064427788443516e-01,3.518590583207652500e+00
4.204682907175855888e+01,4.028706184045036309e+01,1.331458296644764949e-01,3.592518679841825713e-01,5.880492250043055265e+02,7.774741440111641033e-01,1.277404620762240706e+00,-1.154286052837195653e+00,2.766102869641983819e+00,8.393321312203992912e-01,3.522290234102638529e+00
3.838246751189332429e+01,3.626012550034083404e+01,5.965031442083682661e-02,1.387999224529638115e-02,6.861188782153340071e+02,6.730922311198093144e-01,2.365172552439217313e+00,-1.226066806326846725e+00,6.662762657661039922e-01,2.427515305949536017e+00,3.516675902462276682e+00
4.582437252262435123e+01,2.313816811065271395e+01,-1.198352076315427478e-01,-2.957775275728350972e-01,4.790434506527191729e+02,7.755514586051190928e-01,2.048735774995689152e+00,-1.242388849072557644e+00,2.908687686796891381e+00,5.205275158635297217e+00,3.518069139825124036e+00
4.502235037413728236e+01,2.924891206160000223e+01,2.676276591621499223e-01,-3.856916137080715345e-01,3.750123878821061112e+02,1.036822450552166375e+00,1.346252310082434178e+00,-1.184881870659294067e+00,2.864368567584539171e+00,1.104013616903485095e+00,3.522243905232045336e+00
4.499354827092304987e+01,3.069823824589398953e+01,4.580295596779366263e-01,-6.307081550908090195e-01,3.275192825155230594e+02,1.428565471512573737e+00,1.858391604433210276e+00,-1.238404497434651530e+00,2.380053746610009568e+00,1.826889094967223182e+00,3.519439694050515488e+00
4.043844754971173927e+01,3.755030339537779582e+01,-1.769834033557429742e-01,4.916639382201460906e-01,3.459841045454869572e+02,1.207747711331472518e+00,2.631229965679396265e+00,-9.706840652978994122e-01,2.017069958826635645e+00,4.339680662748816253e+00,3.514906056038870297e+00
3.894470154412908869e+01,3.122199603888204678e+01,2.295583142734501370e-01,-5.250679738851035117e-01,4.321866586671248456e+02,9.662222770202045785e-01,1.543705541122513569e+00,-1.264087355355576703e+00,2.332823684024333932e+00,3.449078197773156162e+00,3.520997960801274917e+00
4.548236824612887830e+01,3.009016772274463491e+01,2.419519817768333303e-01,-2.820956937948446153e-01,5.703025209007489593e+02,3.554876842057141384e-01,1.079221537578963996e+00,-1.129164054414838247e+00,1.209645059008985085e-01,5.161546655804736261e+00,3.524165082634682200e+00
3.962742678420485021e+01,3.560593646954995251e+01,3.609090030753118183e-01,-2.780805750218844352e-01,6.605791003755177826e+02,4.051962382946933672e-01,1.469119265851660305e+00,-1.255895497717820941e+00,1.264364557224171293e+00,5.762549933580100259e+00,3.520456095249338446e+00
3.709142379947812884e+01,3.356233924403381508e+01,5.533131968460752725e-01,-8.168569345892926492e-01,6.290805072867345871e+02,6.997077445425577968e-01,2.569962664854515744e+00,-1.016266899812795055e+00,5.249169239204375392e-01,3.144670710410820469e+00,3.515995284579986890e+00
3.664711074012919312e+01,3.188342398299848313e+01,-6.490245431369776052e-02,-2.373500022027288658e-01,4.625534831568616596e+02,9.178765295894568688e-01,2.448520439763360201e+00,-1.103392342587535158e+00,2.689685226007057395e+00,3.705509611905914102e+00,3.516730680906170470e+00
4.309515938308779681e+01,3.346752428805547197e+01,2.883319002737214087e-01,-3.036340952374648738e-01,4.803931994374852934e+02,7.872513735429235160e-01,1.245731713593455359e+00,-1.133914122275054392e+00,1.427487312213867376e+00,3.886033006106191401e+00,3.522907295013146811e+00
4.117673328664982790e+01,3.147619832738236312e+01,-1.457235196839243990e-02,4.723374181594316643e-03,6.069720012660771999e+02,2.693333069137793245e+00,1.436020806312798159e+00,-1.144182458806114466e+00,3.043766038156935583e+00,1.870691285886337818e+00,3.522614214270897826e+00
3.668368146095162530e+01,3.585084051577826614e+01,3.636199034354334891e-01,-3.475485213315988031e-01,6.351832679006614626e+02,5.553980497351357348e-01,2.254585404171568719e+00,-1.206006974112582508e+00,2.194606068205140037e+00,3.696936132831369459e+00,3.518092284074973541e+00
3.705536668854102800e+01,3.160612872945885954e+01,3.266349772844088784e-01,-7.763507075570258431e-01,6.666229868209826463e+02,2.436436847440162090e+00,2.690852139625846906e+00,-8.928038470924202219e-01,2.526934721907627690e+00,2.216851206974104649e+00,3.515498720872866745e+00
3.705690447802630416e+01,3.464809163506438949e+01,-9.352023150563200382e-02,9.754945123042148281e-02,4.978510316478386244e+02,5.492726195934709565e-01,1.162716639364766102e+00,-1.157741384583268918e+00,1.598243198261014131e+00,3.411153127481537428e+00,3.523786576028676176e+00
4.451161690112327562e+01,3.061697902597590470e+01,5.826596017900067537e-01,-8.206844633495167241e-01,6.765562205680149646e+02,2.237232493406249856e-01,1.336448624145558650e+00,-1.205808327507520428e+00,8.157989447377299586e-01,4.638524567079131522e+00,3.522146847405923875e+00
4.843212686157041702e+01,2.605756698441019381e+01,1.588789860093365452e-02,5.101308609830489636e-03,7.456866103312751193e+02,3.561364942691637170e-01,2.471052640978017134e+00,-1.164245642350774768e+00,1.393099033248989427e+00,3.032372546259098467e+00,3.515902224432253753e+00
4.769013053152617232e+01,2.741379694277302903e+01,3.490181650918668388e-01,-5.317370521653873583e-01,3.591005572269097001e+02,2.211829977186645202e+00,1.115368169228128314e+00,-1.024757632826838405e+00,9.899666208885548047e-01,3.505947779619207783e+00,3.526085731239305687e+00
4.164964122219939213e+01,3.402356625398142853e+01,5.098481129803881240e-01,-4.327459521659387520e-01,7.406667695829925151e+02,4.900534327928717793e-01,2.445563747870433957e+00,-1.145951618276972228e+00,1.826127579203885132e+00,1.418605837675115833e+00,3.516802946107505878e+00
4.204682907175855888e+01,4.028706184045036309e+01,1.331458296644764949e-01,3.592518679841825713e-01,5.880492250043055265e+02,7.774741440111641033e-01,1.277404620762240706e+00,-1.154286052837195653e+00,2.766102869641983819e+00,8.393321312203992912e-01,3.522290234102638529e+00
4.770960845008097806e+01,2.904535662704232024e+01,1.747885375329534807e-01,-1.761602735253033070e-01,2.050277250550707606e+02,1.219311667586660652e+00,9.714862454388895063e-01,-1.099372995108394147e+00,2.421019686743189236e+00,2.259812973810676251e+00,3.524517144741067032e+00
3.613308476282181658e+01,3.154308903463804725e+01,-8.109458625354927230e-01,5.910992214885398832e-01,2.481988202832160653e+02,1.416078995068159818e+00,2.469213104129173164e+00,-1.043014904377585594e+00,1.959329607823260933e+00,2.386738928281370242e+00,3.516808329014164514e+00
3.666870469466004323e+01,3.502720169887446389e+01,-1.412741822771411415e-01,1.255303618728551007e-01,3.447156126517346024e+02,1.130395085775758757e+00,1.221236619554936453e+00,-1.178735356496088515e+00,2.636919294415082327e+00,1.966763950993859034e+00,3.523369897937604023e+00
4.772744637314637828e+01,2.984223020228720813e+01,2.730564539315037953e-01,-1.583427229148743343e-01,3.433481428637726367e+02,1.115875193169277191e+00,1.095955361823872654e+00,-1.097695293238854619e+00,2.653352584486559529e+00,1.885600660116777405e+00,3.524440917529411799e+00
3.455124131126409281e+01,3.427537634760636109e+01,3.169762218486444905e-01,-4.875465150116620738e-01,4.594408046380143560e+02,1.051297079369198695e+00,2.424606155137495556e+00,-1.164019951945796993e+00,1.865507309843019934e+00,1.920806217823206374e+00,3.517336516021306814e+00
4.971668772906559752e+01,2.377584215815699054e+01,-1.511254275186149354e-01,2.498238369629215694e-01,3.971995011084700309e+02,1.137703673498217771e+00,2.141710605102639775e+00,-1.198825317578622096e+00,1.872196901379326928e+00,5.380547100343742173e+00,3.517449209215608441e+00
3.972829168698859093e+01,3.236846069801570991e+01,1.152021274612378271e-01,-1.146643986155014699e-01,5.400382650203014236e+02,3.973011883019283985e-01,1.246794020510976653e+00,-1.210316962817133524e+00,1.089330505194662513e-01,2.035775774299358964e+00,3.522490853130657573e+00
4.518206247575551515e+01,2.687451714833785843e+01,-4.353451380800711368e-01,6.879216466500892579e-01,2.425652807802725306e+02,1.263576954114455697e+00,2.447817371915010920e+00,-1.174128176088998110e+00,6.427486338564262214e-01,1.776795112344276673e+00,3.515660851897934425e+00
4.012396425238610220e+01,3.075331815100847521e+01,-2.543459038131501426e-01,2.728693108518225330e-01,7.576217336339890380e+02,2.676905668611300193e-01,2.132494841582474709e+00,-1.251508711558380504e+00,1.311753198933627074e+00,4.358917891125081212e+00,3.518019332099395324e+00
3.670147489639865057e+01,3.361873629961689858e+01,-5.621838915240915391e-01,4.357204511965305782e-01,7.311805631569404795e+02,5.076698431597839178e-01,2.355801304022780762e+00,-1.226903098841975126e+00,1.028943484510153938e+00,1.494824296288334020e-01,3.516916818615041240e+00
4.118357227690464839e+01,2.917468667500507706e+01,8.933034412468171537e-02,-3.714629702784733589e-01,6.412969506602059937e+02,4.746911820908699120e-01,2.404809749374448469e+00,-1.164916824516620819e+00,1.775578955400130887e+00,8.698038196676968203e-01,3.516709190423263465e+00
4.174396012995023142e+01,3.238089067119098274e+01,-1.230600348320011611e-01,2.457375076709105710e-01,4.979980703827292245e+02,7.053172711770647751e-01,1.537021031560144912e+00,-1.275935179043096612e+00,1.854152360878642325e+00,3.263567308119234567e-01,3.520300026374423297e+00
4.527153722402151459e+01,2.790956297010734843e+01,2.985498210185288381e-01,-5.561005306869878373e-01,5.812750622555746531e+02,5.845528732541038774e-01,1.925416658739933951e+00,-1.272030450006529367e+00,3.119578686046181382e+00,1.962055153627681792e+00,3.518932757886700902e+00
4.357766921853858122e+01,2.789006382067719869e+01,8.876925169889850198e-02,-4.676340191571801141e-01,6.066085172259240608e+02,8.094810242247145460e-02,1.612713670700224311e+00,-1.245777652324918883e+00,3.435319536259701101e-01,4.876848669877221099e+00,3.520104452753279656e+00
4.743860746322354061e+01,3.172760307638559851e+01,6.492032247805895606e-01,-6.976187915511500304e-01,4.153611226168422377e+02,1.361879041567487292e+00,1.473101960083230466e+00,-1.221455006760146178e+00,1.001817330956150887e+00,9.241439511275763019e-01,3.520795821226665012e+00
